"z,y,force"
-0.009661278860720384,68.16013588885662,0
-0.0752596899109488,66.59623736583805,0
-0.30048800065096776,64.09895528805836,0
-0.8323410600059276,60.711623288672556,0
-1.8407174142524771,56.486677651996594,0
-3.4995557847453185,51.487402514036354,0
-5.96871267501619,45.789602396602604,0
-9.375183463552778,39.48282349015833,0
-13.792057346883777,32.6707242499497,0
-19.214497629511463,25.470229874602854,0
-25.534897668931425,18.009234970071685,0
-32.52432770059304,10.42288001052929,0
-39.83235239085568,2.8488028646904273,0
-47.01704875408014,-4.577806900806685,0
-53.6056633552294,-11.726010261550062,0
-59.17142029697931,-18.467819259040564,0
-63.30247822400546,-21.764848322767268,0
-65.47636051483691,-20.89716148440643,0
-65.93200608147953,-19.61782779554788,0
-64.99694707082517,-17.989716611936068,0
-62.99892420529441,-16.054267612092104,0
-60.2530029624901,-13.857831637024157,0
-57.049557949076,-11.450509451916217,0
-53.643706785905565,-8.884944666415484,0
-50.247045576365906,-6.215092957739015,0
-47.02272896032409,-3.494985482431687,0
-44.08455264400684,-0.7775182059909462,0
-41.49996889326896,1.8866584811984988,0
-39.29628242494187,4.449937489222174,0
-37.46894044991336,6.8679167420399505,0
-35.9903864700994,9.100038358367335,0
-34.8184576522138,11.110310959653967,0
-33.903910114829564,12.867875404281937,0
-33.196669942718444,14.34741053123991,0
-32.65060441092983,15.5293884082785,0
-32.22677640147316,16.400195915280534,0
-31.8952653889498,16.95214262771203,0
-31.63571910940934,17.183374506139348,0
-31.43684952150609,17.097709792628088,0
-31.295112224293884,16.70440886493989,0
-31.212816412941148,16.017884707641898,0
-31.19590790754106,15.057356109623203,0
-31.251654429890582,13.846442468095937,0
-31.386442036341535,12.41269768085527,0
-31.603864868563324,10.78708124599652,0
-31.90325676740702,9.003367244978113,0
-32.27877240356842,7.097495941020417,0
-32.719077726958005,5.106877615228452,0
-33.20765633693977,3.0696631774993004,0
-33.72368311968179,1.0240002067701648,0
-34.24336405843895,-0.9926984737897095,0
-34.741587787389115,-2.9442504987880205,0
-35.19369245374183,-4.795986415647882,0
-35.577217821836705,-6.515429955588973,0
-35.873514167976666,-8.072972300840403,0
-36.0690641158316,-9.442479459780056,0
-36.15641399230692,-10.601838256557604,0
-36.13464926009364,-11.533397808967976,0
-36.009391830895446,-12.22430090931153,0
-35.792336033937076,-12.666697531150616,0
-35.50037167947899,-12.85783668932577,0
-35.15436705881315,-12.800036446031795,0
-34.77770311685994,-12.500534996672926,0
-34.39466362117587,-11.971228598862174,0
-34.028795040177336,-11.228304779386724,0
-33.7013528785759,-10.291781892468721,0
-33.42994661387582,-9.18496874616935,0
-33.22748172966627,-7.93386057885315,0
-33.10147449169943,-6.566489951342102,0
-33.05378451843056,-5.112252838869597,0
-33.080774729677934,-3.601227106137078,0
-33.17387238964142,-2.0635135292158377,0
-33.3204687818863,-0.5286355047983026,0
-33.50506998240371,0.9750590933571984,0
-33.71059777739277,2.420863575283285,0
-33.91971786458319,3.783911645109158,0
-34.11608280444481,5.041492500597635,0
-34.28542333726434,6.173412171729017,0
-34.41642245842755,7.162293818260695,0
-34.501321896101395,7.993812609347751,0
-34.53623526378213,8.6568648428643,0
-34.52116645760398,9.143672716688885,0
-34.45975340124158,9.449827361192977,0
-34.35877456818684,9.574273405254411,0
-34.22746831025876,9.519238574633412,0
-34.0767230456107,9.290111759121173,0
-33.918200287171324,8.895272804290416,0
-33.76345282117157,8.345877151092164,0
-33.623097429238854,7.655598498016317,0
-33.50609559184313,6.840332981979657,0
-33.419186779336535,5.917868989289038,0
-33.3665074963056,4.907527576435451,0
-33.34941568241435,3.8297795054466817,0
-33.36652514738754,2.705845944393061,0
-33.413939440211244,1.557290799035657,0
-33.485660104784714,0.405613285002196,0
-33.57413166989054,-0.7281424188622195,0
-33.670872620819665,-1.8236623071323983,0
-33.76713909963684,-2.8616230791492825,0
-33.854581148674754,-3.824059152288974,0
-33.92584631913785,-4.694714036433477,0
-33.97508709323672,-5.459350973510196,0
-33.998336936738916,-6.106003470795898,0
-33.99373183971889,-6.625177035833397,0
-33.96156809764177,-7.010010798317176,0
-33.90419818934753,-7.256373559408944,0
-33.82577886427807,-7.362898181786347,0
-33.731895960366195,-7.330954557901077,0
-33.62909854468619,-7.164562715666722,0
-33.524380382216634,-6.870249241994878,0
-33.42464923980198,-6.456851708425251,0
-33.336224024585704,-5.9352771402830475,0
-33.26439630586308,-5.318221746272744,0
-33.213086622221425,-4.61985928391134,0
-33.18461770275012,-3.855502270846346,0
-33.17961713286176,-3.0412676380028003,0
-33.19704991305592,-2.193734458845891,0
-33.2343726645229,-1.329596536191743,0
-33.287792089153335,-0.465326904309308,0
-33.35260249367062,0.38313721275200957,0
-33.42357228206665,1.2006746611290735,0
-33.495346815520136,1.9731688192084078,0
-33.562833205990465,2.6876806972140743,0
-33.62154264758581,3.332651661295396,0
-33.66787085461236,3.8980790020912375,0
-33.69929998928056,4.375657628783155,0
-33.714512028986654,4.758886539796607,0
-33.71341055676943,5.043139506834296,0
-33.69705471035829,5.225700097331394,0
-33.667515018172274,5.305761744478633,0
-33.627665731977224,5.284394061470206,0
-33.58093181002932,5.164477006469188,0
-33.531010799333494,4.950604861678977,0
-33.481590492588836,4.648962318906449,0
-33.43608245140735,4.267175285378712,0
-33.39738941298954,3.8141393489834376,0
-33.36772141096934,3.2998291724332955,0
-33.34847137597363,2.73509241106357,0
-33.340156321640336,2.131432049811734,0
-33.34242529254201,1.5007813062321937,0
-33.35413040097248,0.855275421328145,0
-33.37345285935625,0.20702473449714862,0
-33.3980720692059,-0.4320997309151119,0
-33.42536211709758,-1.0506346133687088,0
-33.452600828983925,-1.6377032376111043,0
-33.47717746783442,-2.183212477487313,0
-33.496784055828954,-2.678034528781305,0
-33.50957692079698,-3.1141678191429283,0
-33.51429771026018,-3.4848733048740006,0
-33.510346492359176,-3.7847831480200758,0
