"z,y,force"
-0.008303179419858957,68.20031855114861,0
-0.06574721914541995,66.74673779511322,0
-0.26365933152273513,64.43289564430751,0
-0.7305639174344146,61.30316881054286,0
-1.613997386815954,57.40865489865154,0
-3.0641951860052745,52.808438203216504,0
-5.219032198859092,47.57084053132733,0
-8.189186400626854,41.774399254590385,0
-12.042341474658196,35.50831113494638,0
-16.785754314586118,28.8721103800185,0
-22.348161581886025,21.9744236596406,0
-28.56494974288153,14.930765374217879,0
-35.17386836667498,7.860490100532723,0
-41.8297539143521,0.8831736881455811,0
-48.14235265243198,-5.885165140085634,0
-53.730662079649996,-12.335247147365406,0
-58.280313386364284,-18.36720878249823,0
-61.5005266872333,-21.371648671987742,0
-63.00034289830891,-20.724445008521087,0
-63.0096824513719,-19.721431664549115,0
-61.82775444900512,-18.416880172250597,0
-59.74997202843388,-16.842200883499938,0
-57.05663025896934,-15.032443608926807,0
-54.00291582227827,-13.02566110623144,0
-50.810763207375985,-10.862218680016477,0
-47.663003071366994,-8.584055006993474,0
-44.70029830858101,-6.233904871702694,0
-42.02110183917095,-3.8545008107622345,0
-39.6844493162435,-1.4877759550205676,0
-37.71513554860982,0.8259014763856296,0
-36.11028896561514,3.0484409456425308,0
-34.84620490181504,5.144611660560072,0
-33.8850470185492,7.082563284579573,0
-33.18099501557971,8.834291078753902,0
-32.68552763911368,10.375996710856395,0
-32.35166869396979,11.688342067810229,0
-32.13713538184357,12.75660058909285,0
-32.00641203747408,13.570714370521427,0
-31.93183352416176,14.125267387021019,0
-31.89380545509737,14.419385733223926,0
-31.880315789773903,14.456575065300415,0
-31.88590632948912,14.244503856180854,0
-31.91027538423516,13.794739108969953,0
-31.95667675650688,13.122439250619287,0
-32.03026738748422,12.24600741761291,0
-32.13653824237537,11.18670750508617,0
-32.2799413718927,9.96824530695443,0
-32.46280123014314,8.616317817760258,0
-32.6845707866986,7.158135161805617,0
-32.941463474193256,5.6219214255573355,0
-33.22646171909524,4.036402595647174,0
-33.52967337254416,2.4302915299742014,0
-33.838980876309606,0.8317811275960098,0
-34.14090672934505,-0.7319420827882971,0
-34.42160417978445,-2.235136697996856,0
-34.66787625563903,-3.6538923082070314,0
-34.868134801425775,-4.966500495469793,0
-35.01322239682501,-6.15377734334824,0
-35.09703577893742,-7.199321016846321,0
-35.11691150345603,-8.089709250882812,0
