"z,y,force"
-0.07512019163826311,66.70000580992824,0
-0.5583329111251977,62.06076274148659,0
-1.9527612193395056,55.79617038562121,0
-4.6189593628398,48.66097483545633,0
-8.654463527863669,41.23630816605714,0
-13.902264800693573,33.95494387847484,0
-20.010648973464754,27.12306853814095,0
-26.514471279792296,20.940362670006667,0
-32.923695533994035,15.51935564872431,0
-38.80313403608904,10.904030320694545,0
-43.826594850164525,7.0869961801371275,0
-47.797315154584254,4.024496095548491,0
-50.63985867381895,1.6488901468336157,0
-52.37698133214547,-0.12132883809810495,0
-53.10160264879736,-1.3736842865972947,0
-52.950698719088955,-2.1957079714079155,0
-52.084030316657014,-2.670830154637009,0
-50.667949199485676,-2.8756284498405105,0
-48.86356519786705,-2.8780896531422133,0
-46.818497787115845,-2.7367316937965436,0
-44.661604531803796,-2.500414619397532,0
-42.50019864916009,-2.208670231135476,0
-40.41929796308837,-1.8923956351780942,0
-38.48250852523296,-1.5747782931053877,0
-36.73410256534975,-1.2723439993265044,0
-35.201508054119465,-0.9960420546876231,0
-33.897979326728446,-0.7523029313190198,0
-32.825276676020884,-0.5440224826119471,0
-31.97619187909148,-0.3714430117061387,0
-31.33682569531229,-0.2329151056827098,0
-30.888574887199084,-0.12553498180209993,0
-30.609820718054706,-0.04566024199191131,0
-30.477331522092236,0.01068738578101516,0
-30.467402675699592,0.04752018647712447,0
-30.55676155753446,0.06866951987859238,0
-30.723265536926224,0.07764334799722178,0
-30.94641954627956,0.07754222244697015,0
-31.207737569279335,0.07102081060010124,0
-31.49097009323228,0.060283497869409355,0
-31.782217550979006,0.04710423742641501,0
-32.06994810408002,0.03286248265806045,0
-32.344936750714446,0.01858863113036929,0
-32.600141574468985,0.005013867328454162,0
-32.83053186681214,-0.007379421486959144,0
-33.03288175598338,-0.01830938192022052,0
-33.20554178908899,-0.027650396830131922,0
-33.34819960893927,-0.03539383255969526,0
-33.46163944229441,-0.041614338277555604,0
-33.54750859785143,-0.04644177583773966,0
-33.60809760452511,-0.0500385518600692,0
-33.64613905648724,-0.0525819184821368,0
-33.6646287254688,-0.054250685829384436,0
-33.66667110252881,-0.055215729829400435,0
-33.65535028115275,-0.05563366779557701,0
-33.63362601979934,-0.05564309770442419,0
-33.60425394107168,-0.055362844011257864,0
-33.56972814089726,-0.05489171404298628,0
-33.53224398848251,-0.05430933728023053,0
-33.493678582167654,-0.0536777297357912,0
-33.45558616756535,-0.05304329319356798,0
-33.41920579886843,-0.05243902159244985,0
-33.385478606783344,-0.05188674265377348,0
-33.355072202207666,-0.05139927110453516,0
-33.32840997003527,-0.05098239031087651,0
-33.30570327123461,-0.050636612032542334,0
-33.28698485540146,-0.05035868987793183,0
-33.2721420752509,-0.050142881616744475,0
-33.26094877698853,-0.04998196963223452,0
-33.25309500709313,-0.04986805833851384,0
-33.24821392026508,-0.049793173199703014,0
-33.245905490913394,-0.04974968885861052,0
-33.24575681923089,-0.04973061452346405,0
-33.247358981844336,-0.04972976378888595,0
-33.25032050664112,-0.04974183400096791,0
-33.254277653013375,-0.04976241753947591,0
-33.258901754448175,-0.049787964317085154,0
-33.263903932617495,-0.04981571163997141,0
-33.2690375236646,-0.04984359452011898,0
-33.27409857116289,-0.049870146702576106,0
-33.278924739182436,-0.04989440014779351,0
-33.283392985906794,-0.04991578852938425,0
-33.28741631601726,-0.049934058481538174,0
-33.2909399011146,-0.04994919084734752,0
-33.293936824044245,-0.049961333014569405,0
-33.2964036671165,-0.049970742545117575,0
-33.29835612756957,-0.049977741670514685,0
-33.29982480761498,-0.049982681798028235,0
-33.30085129215573,-0.0499859169127271,0
-33.3014845956258,-0.04998778463342088,0
-33.301778030969196,-0.049988593653313394,0
-33.301786528931004,-0.0499886163414178,0
-33.3015644147567,-0.04998808537498095,0
-33.301163632101414,-0.04998719339731039,0
-33.30063239032262,-0.04998609483447694,0
-33.3000142011391,-0.049984909146979055,0
-33.299347263588594,-0.0499837249303429,0
-33.29866415194741,-0.04998260440617463,0
-33.29799175940707,-0.04998158795891935,0
-33.297351450438896,-0.0499806984717569,0
-33.29675937652922,-0.049979945297223737,0
-33.29622691296386,-0.04997932776477541,0
-33.29576117823798,-0.04997883817973058,0
-33.29536560215632,-0.04997846430739507,0
-33.29504051350004,-0.04997819136439244,0
-33.29478372303946,-0.04997800355812502,0
-33.294591082478604,-0.049977885226602785,0
-33.29445700447819,-0.049977821636234744,0
-33.294374933107925,-0.04997779949603278,0
-33.29433775784656,-0.04997780724429421,0
-33.2943381675343,-0.04997783515926631,0
-33.29436894346181,-0.04997787533941813,0
-33.29442319305672,-0.049977921592431536,0
-33.29449452741648,-0.04997796926539072,0
-33.29457718726928,-0.04997801504227025,0
-33.294666122862274,-0.04997805672894681,0
-33.294757033826464,-0.04997809304074452,0
-33.294846375301816,-0.049978123403042356,0
-33.294931336576674,-0.0499781477717429,0
-33.295009798253695,-0.04997816647739688,0
-33.29508027355024,-0.049978180094443395,0
-33.29514183881841,-0.049978189335287714,0
-33.295194057770814,-0.04997819496771415,0
-33.2952369032575,-0.04997819775333636,0
-33.29527067978772,-0.049978198404338744,0
-33.295295949351846,-0.04997819755558471,0
-33.29531346249449,-0.04997819574919212,0
-33.295324096032736,-0.04997819342884354,0
-33.295328798314685,-0.049978190941361154,0
-33.29532854247973,-0.04997818854339139,0
-33.29532428781447,-0.049978186411383164,0
-33.29531694899839,-0.04997818465338007,0
-33.29530737279808,-0.049978183321466585,0
-33.295296321594016,-0.049978182423997694,0
-33.29528446300389,-0.04997818193699578,0
-33.29527236479523,-0.04997818181431382,0
-33.29526049425086,-0.04997818199634015,0
-33.295249221155494,-0.049978182417159615,0
-33.295238823605516,-0.049978183010191427,0
-33.29522949589847,-0.04997818371239925,0
-33.295221357828716,-0.049978184467219605,0
-33.29521446479617,-0.04997818522638297,0
-33.295208818219926,-0.049978185950815004,0
-33.29520437583595,-0.04997818661080387,0
-33.295201061542265,-0.04997818718561002,0
-33.29519877453539,-0.04997818766267843,0
-33.29519739755595,-0.04997818803659276,0
-33.29519680412677,-0.04997818830788935,0
-33.29519686472463,-0.049978188481826176,0
-33.29519745187514,-0.04997818856718104,0
-33.295198444199656,-0.049978188575133066,0
-33.29519972947409,-0.04997818851826492,0
-33.29520120678277,-0.04997818840970744,0
-33.29520278786542,-0.04997818826243693,0
-33.295204397765296,-0.049978188088724895,0
-33.29520597488972,-0.0499781878997333,0
-33.29520747059355,-0.049978187705242504,0
-33.29520884839169,-0.04997818751349596,0
-33.295210082898826,-0.04997818733114412,0
-33.29521115858599,-0.04997818716326884,0
-33.295212068432136,-0.0499781870134705,0
-33.295212812537855,-0.04997818688400077,0
-33.29521339675679,-0.04997818677592592,0
-33.295213831389056,-0.049978186689307376,0
-33.29521412997018,-0.04997818662338812,0
-33.29521430817954,-0.04997818657677614,0
-33.29521438288336,-0.04997818654761775,0
-33.295214371319794,-0.049978186533755665,0
-33.295214290427296,-0.049978186532868514,0
-33.29521415631211,-0.049978186542589696,0
-33.29521398384686,-0.04997818656060516,0
-33.295213786389034,-0.049978186584730196,0
-33.295213575606184,-0.04997818661296649,0
-33.295213361393536,-0.04997818664354102,0
-33.29521315186901,-0.049978186674928995,0
-33.295212953431246,-0.04997818670586287,0
-33.295212770866236,-0.0499781867353301,0
-33.29521260748982,-0.04997818676256181,0
-33.295212465313945,-0.04997818678701439,0
-33.29521234522654,-0.049978186808346536,0
-33.295212247176046,-0.04997818682639304,0
-33.29521217035332,-0.049978186841137286,0
-33.29521211336497,-0.04997818685268348,0
-33.29521207439391,-0.04997818686122989,0
-33.29521205134388,-0.04997818686704378,0
-33.29521204196592,-0.04997818687043864,0
-33.29521204396596,-0.049978186871754114,0
-33.29521205509344,-0.04997818687133894,0
-33.29521207321125,-0.049978186869536666,0
-33.2952120963485,-0.04997818686667446,0
-33.29521212273725,-0.04997818686305457,0
-33.295212150835184,-0.049978186858948344,0
-33.29521217933612,-0.04997818685459253,0
-33.29521220717017,-0.04997818685018749,0
-33.29521223349577,-0.04997818684589708,0
-33.29521225768521,-0.0499781868418498,0
-33.29521227930548,-0.04997818683814105,0
-33.29521229809607,-0.04997818683483612,0
-33.29521231394492,-0.04997818683197363,0
-33.29521232686394,-0.04997818682956927,0
-33.29521233696477,-0.04997818682761966,0
-33.29521234443582,-0.04997818682610609,0
-33.29521234952095,-0.04997818682499816,0
-33.295212352500414,-0.04997818682425705,0
-33.295212353674046,-0.04997818682383852,0
-33.295212353347104,-0.049978186823695495,0
-33.29521235181862,-0.04997818682378026,0
-33.29521234937213,-0.0499781868240463,0
-33.2952123462688,-0.0499781868244496,0
-33.29521234274261,-0.049978186824949825,0
-33.29521233899743,-0.04997818682551092,0
-33.29521233520567,-0.04997818682610165,0
-33.29521233150832,-0.04997818682669575,0
-33.29521232801604,-0.049978186827271794,0
-33.295212324811175,-0.04997818682781315,0
-33.29521232195024,-0.04997818682830757,0
-33.29521231946694,-0.049978186828746794,0
-33.29521231737539,-0.04997818682912606,0
-33.29521231567333,-0.04997818682944362,0
-33.2952123143454,-0.04997818682970021,0
-33.29521231336612,-0.04997818682989858,0
-33.29521231270277,-0.04997818683004296,0
-33.29521231231791,-0.04997818683013865,0
-33.29521231217154,-0.04997818683019162,0
-33.29521231222306,-0.04997818683020821,0
-33.29521231243274,-0.049978186830194817,0
-33.295212312762956,-0.049978186830157645,0
-33.295212313179114,-0.049978186830102564,0
-33.29521231365024,-0.04997818683003493,0
-33.295212314149374,-0.04997818682995953,0
-33.2952123146538,-0.04997818682988047,0
-33.2952123151449,-0.04997818682980122,0
-33.295212315608154,-0.04997818682972456,0
-33.29521231603275,-0.049978186829652674,0
