"z,y,force"
-0.2053726504744101,64.74247114679669,0
-1.9892031815684528,54.74833421533002,0
-8.051881960589641,40.159114765078684,0
-20.93327025693955,22.81211200937381,0
-41.14346395071618,4.764759404369623,0
-65.36319110732416,-12.128621015672154,0
-85.48582210303299,-23.052262044304925,0
-84.61920828977351,-21.907953804236715,0
-80.62516161013488,-18.478373903033482,0
-75.55022486479797,-13.437387151366138,0
-69.99395647981186,-7.401912457636071,0
-64.51049190610536,-1.0339313500298746,0
-59.47728283874291,5.030800994180139,0
-55.024737660222335,10.235023171240258,0
-51.07836726103646,14.136159088757486,0
-47.48141833588883,16.441428283672906,0
-44.126080661635775,17.02754294352491,0
-41.03151696066771,15.942443453293903,0
-38.34280690004385,13.391542741058574,0
-36.261233994578426,9.710775415454119,0
-34.94319484930613,5.32805786101196,0
-34.417088312126296,0.7157251993840698,0
-34.55631147849649,-3.6604724842867555,0
-35.11634075109959,-7.384415555960751,0
-35.81429139684252,-10.126016423780108,0
-36.41641885195018,-11.672861027458836,0
-36.79901941722705,-11.947534229188342,0
-36.9627548334997,-11.00842851024952,0
-37.00150904819054,-9.034890820544575,0
-37.04352214109905,-6.299367825048801,0
-37.1902516526495,-3.1307819114174795,0
-37.47623496134717,0.12540571175094858,0
-37.86220167092818,3.1445399623308385,0
-38.2585792687581,5.651167554421148,0
-38.56476253940266,7.43888102308874,0
-38.70706153836624,8.384725347454326,0
-38.66192902966574,8.45480152223183,0
-38.458395617720626,7.701204010775468,0
-38.16184721971758,6.251359692182892,0
-37.84722098097852,4.291135701913488,0
-37.57227387207626,2.043412899830903,0
-37.360480122703315,-0.2557590526513447,0
-37.19870993613091,-2.3805946757306837,0
-37.04870376161004,-4.135244426764136,0
-36.86649767963756,-5.371136806935451,0
-36.621858049615184,-5.999873202138401,0
-36.31039227056408,-5.999045180394113,0
-35.95454231516672,-5.410764242480355,0
-35.59427306068501,-4.333239516931655,0
-35.272064640882874,-2.906765514224712,0
-35.018475560222186,-1.296282456516055,0
-34.84359873409337,0.3273470549832993,0
-34.736837753382346,1.8050186929716294,0
-34.673907881990104,3.0034262121401745,0
-34.62737680631856,3.8254176665273265,0
-34.57647365534482,4.216862113726389,0
-34.512801289594705,4.168932472055335,0
-34.44051303440736,3.715875495867828,0
-34.37173144333512,2.928810802764852,0
-34.31960774901594,1.906403810254576,0
-34.29196064409047,0.7634862049307443,0
-34.287838749068726,-0.3811516640707844,0
-34.29795823979309,-1.4163220387630342,0
-34.30839108659419,-2.2483290420197326,0
-34.305796028724515,-2.809154555304255,0
-34.282089362675,-3.061778551388543,0
-34.23685743422418,-3.0020198122166084,0
-34.17683721219829,-2.6568700832869907,0
-34.11295792743486,-2.0797055723350595,0
-34.056283344208616,-1.343094628216473,0
-34.01443779288467,-0.5301502378861597,0
-33.98971923452242,0.2745235740938882,0
-33.97932162626089,0.9932740161111567,0
-33.97725911961561,1.5622801596976639,0
-33.977025765826035,1.9365671456772846,0
-33.9739284155077,2.0930577168286075,0
-33.96631463993858,2.031319216764361,0
-33.95542673148601,1.772072012172641,0
-33.94415671683108,1.3537568180656283,0
-33.9353450817595,0.8276208857298066,0
-33.93034725453195,0.2518939588589556,0
-33.92839448532088,-0.314305647339387,0
-33.926905637384465,-0.8166405231255806,0
-33.92253375304345,-1.210465689730627,0
-33.912482693670725,-1.464610190865564,0
-33.89557015048493,-1.5636099764687141,0
-33.872659291240474,-1.5082336385747117,0
-33.846352957265466,-1.3143414314829327,0
-33.82012571571473,-1.0102982503499334,0
-33.79725355021733,-0.6333057001677406,0
-33.77993103335124,-0.2251107753983283,0
-33.768849425999036,0.1724196065073726,0
-33.76330873127582,0.521397217265093,0
-33.76173842517967,0.7912860460365845,0
-33.76237718439503,0.9612930694309496,0
-33.76384728460424,1.021705357160938,0
-33.76544340810054,0.9740806711004393,0
-33.767087664152605,0.8303341886811736,0
-33.76903383342742,0.6108845458190232,0
-33.77148563944909,0.3421019608331249,0
-33.77430239505549,0.05335447337734494,0
-33.7769069350666,-0.22601176526678898,0
-33.77841777197966,-0.4694901825629625,0
-33.77793779692482,-0.6558081083719388,0
-33.77487585655218,-0.770666691015211,0
-33.7691748325396,-0.8076873690874217,0
-33.76136465616769,-0.7685161819931883,0
-33.75242932024392,-0.6621268980567249,0
-33.74354439211107,-0.5034448467187189,0
-33.73578124505153,-0.3114761548359232,0
-33.729874915142155,-0.10716539331870627,0
-33.72611875195503,0.08878431693387488,0
-33.724397610854,0.2579098158366988,0
-33.724323236765294,0.3856228942050198,0
-33.72540756271645,0.46234993507569894,0
-33.72720878112255,0.48410635828494464,0
-33.72940742565768,0.4525011262868992,0
-33.731803958970325,0.3742026295413695,0
-33.73426056083619,0.2599508327222006,0
-33.73662749574465,0.12324477874771826,0
-33.73869399427325,-0.02114269349169516,0
-33.74018790267983,-0.15867821390325643,0
-33.74082476431566,-0.27646223449761564,0
-33.74038578277329,-0.36437566503977503,0
-33.738792958685075,-0.4158819315262486,0
-33.73615170019378,-0.4284268677330293,0
-33.73274431334518,-0.40342221938435024,0
-33.728975997143735,-0.3458411995833064,0
-33.725291081562645,-0.2634918338289287,0
-33.72208563117295,-0.16606194573792235,0
-33.71964105845918,-0.06404605039882103,0
-33.71809376677984,0.03233178824026427,0
-33.71744251782328,0.11409326438741643,0
-33.71758337018352,0.17429160477334613,0
-33.71835558092224,0.20854539455168894,0
-33.71958220882148,0.2152871567759492,0
-33.7210950613521,0.19572314958239764,0
-33.722742033192056,0.1535284631886836,0
-33.72438230326493,0.09432474903173522,0
-33.7258786923131,0.025005170686343343,0
-33.72709584222257,-0.04701861553131173,0
-33.72790866266838,-0.11456994038400886,0
-33.728219823734534,-0.17138825396379934,0
-33.72798036218611,-0.2126764784438732,0
-33.727205478752126,-0.23546986453172788,0
-33.72597887622027,-0.23880183951241246,0
-33.72444278068013,-0.22366384601260172,0
-33.72277549335991,-0.1927767209695213,0
-33.72116215761481,-0.15020867532041665,0
-33.71976611638906,-0.10088776505249966,0
-33.718707413043546,-0.05006386839400629,0
-33.71805222071323,-0.0027762780542852842,0
-33.717813451780415,0.0366215597277543,0
-33.71795978575975,0.06483794371305804,0
-33.71842877811205,0.07988995942615844,0
-33.7191398473316,0.08120675809873715,0
-33.720004409773885,0.06958906632133981,0
-33.72093245358467,0.04703870804844251,0
-33.7218365612894,0.016483412619974033,0
-33.72263520708779,-0.018569503713710127,0
-33.72325690933522,-0.054412404021920276,0
-33.72364578510775,-0.08751068801958631,0
-33.72376777811588,-0.11483445673471207,0
-33.723615889910626,-0.1341190290276324,0
-33.72321252155122,-0.14403365640455362,0
-33.72260759659215,-0.1442480667272454,0
-33.72187224598606,-0.1353971353761293,0
-33.72108906416311,-0.11895394685579995,0
-33.72034085625974,-0.09702981201622526,0
-33.71970010301414,-0.07212571570536756,0
-33.71922102335563,-0.046862752951772876,0
-33.718935293739875,-0.023719259268508656,0
-33.718851502953925,-0.004799753913528311,0
-33.718957605043975,0.00834404260498785,0
-33.719225199484306,0.014826332311906998,0
-33.71961446953889,0.01446806239632201,0
-33.72007894216523,0.007766439522128798,0
-33.72056969655914,-0.004199058183076983,0
-33.721039037649874,-0.0199107740703355,0
-33.721443829787695,-0.03758974578409619,0
-33.72174862844032,-0.05538602765242586,0
-33.72192853048538,-0.07156311501841787,0
-33.72197142126785,-0.08465897063177331,0
-33.721879161005155,-0.09360957469155708,0
-33.72166730162995,-0.09782548927642423,0
-33.721363154951334,-0.09721713007410537,0
-33.72100236897016,-0.09216972464359814,0
-33.720624497981646,-0.08347378074349013,0
-33.72026826701498,-0.07222084002633983,0
-33.71996726983721,-0.05967701934513896,0
-33.719746701922006,-0.04714815728494308,0
