"z,y,force"
-0.14253964551807852,65.58330620914649,0
-1.3125866838754348,57.617962628277546,0
-5.292613634311818,45.78594098436007,0
-13.939689561050503,31.30122231340627,0
-28.22438418217743,15.5704488727602,0
-47.18676647788594,-0.0008742672831189535,0
-67.50769160972902,-14.246678029471926,0
-83.52746904762171,-23.26842830114425,0
-83.20200859727554,-21.9348395219514,0
-80.05946632337017,-18.766256786741078,0
-75.68542428856715,-14.291083178253054,0
-70.63051233370274,-8.96761916948872,0
-65.40952017655073,-3.2820127643858257,0
-60.41649843742202,2.2958644361990737,0
-55.86591278235068,7.346222192156131,0
-51.79768364645007,11.517408557893233,0
-48.13959305662658,14.544742725235267,0
-44.79366441680775,16.266527977816065,0
-41.70874476701568,16.63052869852276,0
-38.91515024454221,15.691555392044508,0
-36.51581940852382,13.60156616891643,0
-34.64332457109486,10.593358386104969,0
-33.40249367554921,6.958607906827542,0
-32.82229380658799,3.0214314189166145,0
-32.834800720153964,-0.8902818512857695,0
-33.287132522581025,-4.4713560402861,0
-33.97909676175385,-7.458462296172868,0
-34.7122574650558,-9.649123812063955,0
-35.334870860307646,-10.917066525342701,0
-35.76911220779984,-11.21985659076914,0
-36.01427326397025,-10.598131654077276,0
-36.128111148554744,-9.166917671879101,0
-36.19486501195204,-7.100331224597883,0
-36.29129810940482,-4.611680913458026,0
-36.461301246161405,-1.9314745765286876,0
-36.70557817102082,0.7138516703824133,0
-36.98714778681047,3.1202043721930974,0
-37.24810755227455,5.118015058767143,0
-37.43030246278587,6.581088811174629,0
-37.49329086409694,7.433075262483225,0
-37.424822618317584,7.649715632701354,0
-37.241857432936904,7.257049642986729,0
-36.98312908262323,6.326068658144069,0
-36.69643849671177,4.964414740894431,0
-36.424903473936226,3.305834715624358,0
-36.1962236596958,1.4982323454479838,0
-36.017743249048,-0.3087090793994627,0
-35.87808422194035,-1.9750012400394206,0
-35.754010774159795,-3.379554161243824,0
-35.61991407179185,-4.428586674958212,0
-35.45689207812015,-5.062073833115834,0
-35.258710129576066,-5.2569521654841065,0
-35.03315400353956,-5.026909508973968,0
-34.79887172376777,-4.418999312301022,0
-34.579171492444075,-3.5074982038816103,0
-34.39501514189967,-2.3858319140946076,0
-34.259431097303505,-1.1574164213176013,0
-34.17486327380429,0.07362751271808128,0
-34.13386641274946,1.2109614618349285,0
-34.12246749209311,2.172715225535515,0
-34.12478892834942,2.8962737627746202,0
-34.12742573899032,3.3417238594142074,0
-34.12239178884454,3.493387135993272,0
-34.10800571999454,3.35937581363514,0
-34.087775302389545,2.969352063375531,0
-34.06791476761274,2.370785540722351,0
-34.05444100102653,1.6240902817862974,0
-34.05078928435662,0.797081940365019,0
-34.056609385447516,-0.04077382232268025,0
-34.06796016013016,-0.8237736580099402,0
-34.078665946325295,-1.494570037969894,0
-34.082299755663925,-2.008114744622278,0
-34.07413193730222,-2.3345449339500526,0
-34.052451080153546,-2.460678590544038,0
-34.01891412976892,-2.390046172799057,0
-33.97791180077449,-2.141530945529864,0
-33.93523263787424,-1.7468187685181065,0
-33.89648638982293,-1.2469582748063457,0
-33.86576408505991,-0.6883959810651019,0
-33.84488253253069,-0.1188726156917644,0
-33.83334339610788,0.41645424077238946,0
-33.82891064616892,0.8783414801161881,0
-33.82854543500049,1.235974787440717,0
-33.829373351388824,1.4687039044404775,0
-33.8294079521598,1.5669489497432139,0
-33.82786618061619,1.532191858403249,0
-33.82505292658321,1.3761129940357562,0
-33.821922798322014,1.118997876364903,0
-33.81950769832882,0.7875859654830447,0
-33.818412187796945,0.4125647042475227,0
-33.81852989786028,0.02592800641400341,0
-33.81904512953319,-0.3415523355143402,0
-33.8186884589109,-0.6625799550187752,0
-33.8161435293358,-0.9152404249742137,0
-33.8104647060975,-1.0843861917090458,0
-33.80137529036287,-1.1624030372627199,0
-33.78936436696673,-1.1493272247497621,0
-33.77556822998468,-1.0523402756945701,0
-33.76148716331234,-0.8847213120159688,0
-33.74863091731334,-0.6643795597230251,0
-33.738196304180605,-0.4121179996555746,0
-33.73085886559175,-0.14979119712765981,0
-33.72671798204496,0.10148395606316045,0
-33.72538658296077,0.3229244851563888,0
-33.72617785543732,0.4993729271623868,0
-33.7283221304169,0.6202021130365183,0
-33.73114957045718,0.6798132909872338,0
-33.73419559727616,0.6777279515633037,0
-33.737216005432025,0.6182785234168277,0
-33.74012725953634,0.5099475015193744,0
-33.74290747762396,0.3644299391033224,0
-33.74549996362842,0.19551088862140018,0
-33.747753690372505,0.017864406037405616,0
-33.74941840241216,-0.1541303627557412,0
-33.75019229764721,-0.3074835344605171,0
-33.74980283245981,-0.431514975139782,0
-33.748092033988044,-0.518537393842274,0
-33.745078234835205,-0.5642617932005424,0
-33.74097518064919,-0.5679094528982704,0
-33.73616340752336,-0.5320394694712468,0
-33.73112294807984,-0.46212379144913185,0
-33.726346569442754,-0.36592057532493083,0
-33.72225633081896,-0.252709966099572,0
-33.71914299021979,-0.13246318524408526,0
-33.717139473280376,-0.01501595231546963,0
-33.71622929206262,0.09068864966274759,0
-33.71628170010881,0.17723358333218567,0
-33.7170999153025,0.23919749654530745,0
-33.71846794504507,0.2734365796162224,0
-33.720184916317535,0.27917094173611806,0
-33.72208172005946,0.25788314447286514,0
-33.7240211096661,0.21304993609121817,0
-33.72588722918643,0.14973904192484722,0
-33.727572691434766,0.07411065135294559,0
-33.72897054547079,-0.007132254615944413,0
-33.72997542823538,-0.08729947507967352,0
-33.73049413177784,-0.16023201736410056,0
-33.73046212595451,-0.2207456448496702,0
-33.72986036584896,-0.264969743119575,0
-33.72872651659367,-0.29056159229397244,0
-33.72715641100309,-0.2967871259814412,0
-33.725294430956325,-0.2844704026550854,0
-33.72331460101685,-0.25582436161277516,0
-33.721396569491986,-0.21418413295799438,0
-33.71970170680274,-0.16367056079078676,0
-33.71835411202797,-0.10881527697509936,0
-33.71742967606094,-0.05417950754636365,0
-33.716954104234425,-0.003996956134715148,0
-33.71690864682976,0.03813302911905732,0
-33.71724079580196,0.06948168883242206,0
-33.71787668271354,0.08834317410051423,0
-33.718732338933144,0.09409710942742888,0
-33.71972206941576,0.08718286258095387,0
-33.72076351527213,0.06899362098590757,0
-33.72178010878201,0.04170390785824698,0
-33.72270225487909,0.008048297890093464,0
-33.7234685994123,-0.0289283792995223,0
-33.72402826023858,-0.06612820688400112,0
-33.724344139850515,-0.10064436666549699,0
-33.724396698554585,-0.1299742752583648,0
-33.72418709471825,-0.1521871404502378,0
-33.723738531018014,-0.16603586620532587,0
-33.7230949800849,-0.1710082209367984,0
-33.722317072562156,-0.16731727392959353,0
-33.721475616096306,-0.1558358830426934,0
-33.72064377085949,-0.13798411184192808,0
-33.719889187558174,-0.11558157254992661,0
-33.719267362623235,-0.09067864045780795,0
-33.71881712625797,-0.0653811867694724,0
-33.718558670580045,-0.0416829636955064,0
-33.71849399704874,-0.021318181393135748,0
-33.71860924947029,-0.005644353070920167,0
-33.71887818486933,0.0044375837606684945,0
-33.719266035945196,0.008522247284828395,0
-33.719733190545426,0.006697686334872696,0
-33.72023837126581,-0.0004948711540137912,0
-33.72074124898664,-0.012133686756574735,0
-33.721204594806764,-0.027013781999192563,0
-33.72159613067178,-0.04375962812110159,0
-33.72189018794802,-0.06094349668794033,0
-33.722069166972695,-0.0771999206189895,0
-33.72212466683751,-0.09132764327395511,0
-33.72205807661533,-0.10237196756398516,0
-33.721880419468384,-0.10968240379351134,0
-33.72161132333583,-0.11294277314407897,0
-33.721277132755006,-0.11217326030978382,0
-33.72090833488839,-0.1077061346388343,0
-33.72053660447637,-0.10013880449084535,0
-33.72019184259276,-0.09026939741951238,0
-33.71989957717939,-0.07902107489718871,0
-33.71967901545842,-0.06736174832703512,0
-33.71954191325606,-0.05622576546447591,0
-33.71949228699962,-0.04644353037887645,0
-33.71952687279172,-0.03868399031530162,0
-33.71963615630746,-0.03341358102096065,0
-33.719805766081016,-0.03087369579079572,0
-33.72001803576291,-0.031077164444179583,0
-33.72025358271293,-0.03382272218225557,0
-33.720492801454895,-0.03872512512911251,0
-33.72071721401777,-0.04525751762026062,0
-33.72091064491575,-0.05280193754049293,0
-33.72106019506589,-0.06070349260712418,0
-33.7211569824243,-0.06832375526495978,0
-33.72119660786309,-0.07508928169897847,0
-33.72117930315696,-0.08053181178982703,0
-33.72110973062437,-0.08431758258760498,0
-33.72099643200842,-0.08626420581652694,0
-33.72085096289014,-0.08634463165053899,0
-33.720686789641306,-0.08467875924166408,0
-33.720518058858275,-0.08151417997493267,0
-33.720358366417734,-0.0771982868366371,0
-33.72021965079287,-0.07214450567449555,0
-33.72011131393667,-0.06679567558955884,0
-33.72003963797968,-0.06158762204658146,0
-33.72000752485015,-0.05691574387291574,0
-33.720014546710466,-0.05310700819798352,0
-33.72005726418602,-0.05039916327667591,0
-33.720129750197216,-0.04892829456711381,0
-33.7202242500292,-0.04872512462091529,0
-33.72033191071213,-0.04971975125870027,0
-33.72044352105376,-0.05175388442530458,0
-33.72055021393626,-0.05459912401947786,0
-33.7206440919911,-0.057979450894799174,0
-33.72071874534208,-0.06159589964316196,0
-33.720769636159474,-0.06515134922809038,0
-33.7207943306901,-0.06837349715623478,0
-33.72079256679513,-0.07103435390463514,0
-33.720766154831075,-0.07296497643749289,0
-33.72071872187846,-0.07406461587297022,0
-33.720655322653855,-0.07430394432922527,0
-33.7205819529195,-0.07372250928065337,0
-33.720505010590145,-0.07242100311481685,0
-33.720430754191455,-0.07054929960172997,0
-33.7203648069256,-0.06829147426504925,0
-33.720311747554724,-0.06584917810096111,0
-33.7202748178823,-0.06342476946649932,0
-33.720255762755045,-0.06120553247993419,0
-33.72025480440013,-0.05935013557354372,0
-33.72027074046422,-0.05797823127892824,0
-33.72030114563135,-0.057163792923103945,0
-33.72034265070869,-0.056932453046152395,0
-33.72039127043493,-0.05726277945639484,0
-33.72044275136524,-0.058091123290497544,0
-33.72049291321271,-0.05931942074560574,0
-33.72053796024393,-0.060825142550651905,0
