"z,y,force"
-0.09055625559813092,66.40004602134478,0
-0.7902703970173687,60.369733371061436,0
-3.1979689601865697,51.15188946923629,0
-8.61654040950093,39.41834445395748,0
-18.08620082363024,26.00589684225046,0
-31.845647835094756,11.85401567973605,0
-48.756547046544874,-2.1146364765869423,0
-66.23023201506297,-15.117127762661143,0
-81.23222243315608,-23.50208063875691,0
-82.728401556027,-22.047175105199806,0
-80.3513689194692,-19.09723318510406,0
-76.56780459972437,-15.075377213849736,0
-71.90090920263877,-10.29320170412488,0
-66.85135644419803,-5.087593697571812,0
-61.84053203291487,0.20491152991474135,0
-57.15807799005092,5.269169044966663,0
-52.94269464397215,9.821815578812682,0
-49.20362728676792,13.618963428509074,0
-45.87176197838659,16.46932934878375,0
-42.85988289621923,18.244047986237845,0
-40.1123031286567,18.881799232209982,0
-37.63199170631207,18.38965583027785,0
-35.48180436421,16.84031294937581,0
-33.762727318115736,14.366113948302536,0
-32.577989873474515,11.149940410660117,0
-31.994806343547406,7.412977827706103,0
-32.01533027904479,3.39975155315175,0
-32.565124702845026,-0.6385168001844844,0
-33.501897297389505,-4.459537233555883,0
-34.64075890031511,-7.839849465397682,0
-35.78884027859554,-10.587219836591789,0
-36.781322001419305,-12.554084323259318,0
-37.50970529919963,-13.647657900114707,0
-37.93563932828512,-13.835527540708839,0
-38.0882033538287,-13.146286183247938,0
-38.04686520664425,-11.665214689546819,0
-37.9153289189319,-9.525492297989734,0
-37.79306363389412,-6.895889409045706,0
-37.75144659970453,-3.9663099757101326,0
-37.819926556990765,-0.9327941622903878,0
-37.98456255641734,2.016256460341961,0
-38.197661987709104,4.710593812036129,0
-38.394218041683956,7.003905037166858,0
-38.51018793865385,8.780250620367983,0
-38.498545860884356,9.959246885497134,0
-38.33975581396525,10.498859220585292,0
-38.04497635221463,10.395918561275273,0
-37.65208520582704,9.684547157513286,0
-37.21603657443339,8.432685713247508,0
-36.79604289726297,6.736915765996542,0
-36.44257448451649,4.7158131387163325,0
-36.187103985042896,2.5021652993267605,0
-36.036812116783196,0.23451485521883472,0
-35.97520316411854,-1.9512224769082283,0
-35.96799370130516,-3.92824056657676,0
-35.97248944127246,-5.585372583115341,0
-35.94830151112046,-6.834191790356531,0
-35.86683287102182,-7.614411113068739,0
-35.71732741265402,-7.897340881249434,0
-35.50824265255752,-7.6869390144782965,0
-35.26391907679322,-7.018385609934218,0
-35.017673909167065,-5.95436260777307,0
-34.803255119418054,-4.579441133244428,0
-34.646870396665484,-2.993135522849806,0
-34.56169754264953,-1.3024408894707717,0
-34.545973617412464,0.38558939426144695,0
-34.584765853257736,1.9706556074421946,0
-34.65457186398944,3.3640380227426028,0
-34.72926577052749,4.492413589655262,0
-34.78595983461234,5.30138285889306,0
-34.80953135281291,5.757762411107517,0
-34.794937130790565,5.850525648702186,0
-34.7470259757824,5.59042819869066,0
-34.67814412369333,5.008411633757813,0
-34.60428458601509,4.152925073951789,0
-34.54078386479113,3.08634703246614,0
-34.4985863568245,1.8807331643526055,0
-34.481888476706494,0.6131558027198909,0
-34.48759552860326,-0.6390532360454628,0
-34.506555460926535,-1.802510619801806,0
-34.526121640962,-2.811485323745968,0
-34.533401458486594,-3.6117315142658577,0
-34.5184068096254,-4.1636352576997915,0
-34.47635976697203,-4.444309686156103,0
-34.40865102990053,-4.44849374461917,0
-34.32230480695233,-4.188219393902897,0
-34.22817279339443,-3.6913136788155274,0
-34.13836938453213,-2.9988905685440708,0
-34.06360470734451,-2.1620614287752806,0
-34.011045371039735,-1.2381488908498033,0
-33.98315289866856,-0.28671948612132475,0
-33.97767363535575,0.6342521367059957,0
-33.98866228187765,1.4717383555837387,0
-34.00818534429763,2.180189508028471,0
-34.028236453873554,2.723700364368479,0
-34.0424349325316,3.077679559447161,0
-34.0471596210297,3.2297796450073317,0
-34.041923934585654,3.180067665402261,0
-34.02898849528504,2.940464377699371,0
