"z,y,force"
-0.4025896761792165,62.750645803089014,0
-3.6827330995963754,49.74273591757597,0
-12.955593625718953,33.583628229211065,0
-28.81032597455457,17.469993965737867,0
-48.48250436302697,3.659052631470807,0
-67.46627654489563,-6.606481973704805,0
-82.52321846298743,-12.950845388162103,0
-83.43724595471939,-15.632227263882758,0
-80.51789855621224,-15.333033113518894,0
-76.21540374656705,-12.957399790988292,0
-71.04010113260078,-9.441895157366266,0
-65.4747938878211,-5.613037078874372,0
-59.89574787892652,-2.102088977609439,0
-54.5374362111355,0.6875093313773921,0
-49.52406061430595,2.5709542858105925,0
-44.927419686250886,3.5445031474978563,0
-40.80601103246241,3.7337236995062124,0
-37.21232870473398,3.338729453106445,0
-34.18206013548592,2.584507832287521,0
-31.722746452442134,1.6818927368256535,0
-29.81171924927746,0.8017082564107835,0
-28.40332302911359,0.0620413913502575,0
-27.439733808117428,-0.4732654017025047,0
-26.860097154034854,-0.7879151848825939,0
-26.605721396196053,-0.9016593134915575,0
-26.621769755651417,-0.8570033477143436,0
-26.857101555829818,-0.7065266791362221,0
-27.263785060856375,-0.5024621891745621,0
-27.797061941445477,-0.28937317765672665,0
-28.415833847149443,-0.10006960506488917,0
-29.08337209053982,0.045604632979385544,0
-29.76791779938258,0.13978618533825926,0
-30.44298556929972,0.18419684564803673,0
-31.08734925170383,0.18709379901823628,0
-31.684787187973686,0.16018995777924694,0
-32.223685080408835,0.1159883340389398,0
-32.69656893578684,0.06578505749336325,0
-33.099604934873,0.018426659605508273,0
-33.43207975054532,-0.02022392377433793,0
-33.69586819857023,-0.047244480204076636,0
-33.89489891629041,-0.062208226772126216,0
-34.03463457072806,-0.06651626010861324,0
-34.12158545105829,-0.06266668152172437,0
-34.16287294048999,-0.053581940640636566,0
-34.16585385122735,-0.04207233233277388,0
-34.13781032430433,-0.03047168642303093,0
-34.08570473353535,-0.02044650620173638,0
-34.01599551449811,-0.012954973261244486,0
-33.93450793793138,-0.008317952700748187,0
-33.84635304952463,-0.006359348587750886,0
-33.75588779816779,-0.006575786314448773,0
-33.666709455213585,-0.008303109838838866,0
-33.581677662936535,-0.01085709721597589,0
-33.50295782317669,-0.013636018825728728,0
-33.43208005042145,-0.016181657530482476,0
-33.37000854655381,-0.018202264923068527,0
-33.31721695891245,-0.01956529666555315,0
-33.273766001901635,-0.020269758263500748,0
-33.239380308614045,-0.0204080118806904,0
-33.213522106542534,-0.02012551530390971,0
-33.19545987302566,-0.019584788306333426,0
-33.1843306253405,-0.018937469253928953,0
-33.179194944155505,-0.018306054815301714,0
-33.179084222218144,-0.017775081976694175,0
-33.183039974034315,-0.017390246516339428,0
-33.19014533580789,-0.01716326886331917,0
-33.199549126385094,-0.017080143849072926,0
-33.21048302873138,-0.017110621534480886,0
-33.222272588701315,-0.017217219948441484,0
-33.23434281658129,-0.01736263218223511,0
