"z,y,force"
-0.008951980179086425,68.18117559925814,0
-0.06992061320784902,66.68154117851273,0
-0.2785131503800449,64.30156042499054,0
-0.7682106072045558,61.09254688491359,0
-1.6906155166732713,57.11277660060028,0
-3.1979102245990756,52.42885346833193,0
-5.426816288351254,47.11697503001199,0
-8.482965660612642,41.26379593479171,0
-12.42455187244961,34.96659123570705,0
-17.24485414535856,28.33246632064484,0
-22.855137561084685,21.476467321395663,0
-29.07247060694798,14.518630311353682,0
-35.61989371156059,7.580252361230065,0
-42.14635664263581,0.7798923286247215,0
-48.268106091590944,-5.770071850004648,0
-53.622319879125,-11.963303653247793,0
-57.91900582638717,-17.699092912114708,0
-60.94445803767902,-21.5001309088489,0
-62.35031675703721,-20.92185883951607,0
-62.30973893405555,-19.865234489066246,0
-61.119023764785766,-18.47384679909812,0
-59.06906887790566,-16.78754116305818,0
-56.43522523982137,-14.850290361284868,0
-53.467153218202235,-12.709114567874249,0
-50.38052021365826,-10.412970344737019,0
-47.35111954284084,-8.01162856805352,0
-44.512004213938795,-5.5545630791568215,0
-41.95387685397267,-3.0898784937670487,0
-39.72846939310854,-0.6633271539013272,0
-37.85432234475609,1.6825366402813264,0
-36.32386056729863,3.90891289034558,0
-35.11054972745943,5.98077332720298,0
-34.17568995076768,7.867240434199276,0
-33.47448618569297,9.542013090150453,0
-32.961110067831896,10.98365817495586,0
-32.592607786254135,12.175774210215975,0
-32.33162856679196,13.10703983333798,0
-32.148036883220605,13.771162711168097,0
-32.01953311460864,14.166744868369737,0
-31.931446594733064,14.297078937723324,0
-31.875885740992757,14.169887240598182,0
-31.850435830485086,13.797012579070508,0
-31.8565894667655,13.194066781667782,0
-31.898080897881886,12.38004086323816,0
-31.97927544448425,11.376879431508614,0
-32.103740932499285,10.209021809054178,0
-32.2731001695879,8.902913173191656,0
-32.48623290951404,7.486490628957293,0
-32.738863313338726,5.988651191427532,0
-33.02353594522509,4.4387107752126616,0
-33.32995163334988,2.865865086946615,0
-33.64560629337028,1.2986644709928463,0
-33.95665341332797,-0.2354846531300133,0
-34.24889418887202,-1.7107171658795135,0
-34.50878464488,-3.102888287169052,0
-34.72437912060874,-4.389917597815778,0
-34.88615230046359,-5.552208109659443,0
-34.98763548732227,-6.572983413800704,0
-35.02581946893942,-7.438544325662946,0
-35.00130284293058,-8.13848177188368,0
-34.91818422421186,-8.66580676105603,0
-34.783716170882165,-9.017001381972788,0
-34.607755413325215,-9.191991852804101,0
-34.40205649907137,-9.194046089021267,0
-34.179464415134404,-9.02960027009573,0
-33.95306613967967,-8.708020664389243,0
-33.7353614524687,-8.24130852701855,0
-33.53750975197277,-7.643757217364334,0
-33.36870224312641,-6.931571772717559,0
-33.23569806778545,-6.122461982144837,0
-33.14254947313762,-5.235220474561407,0
-33.090525978758805,-4.289295436181454,0
-33.07823233106374,-3.3043679010955085,0
-33.101900223593695,-2.299970576972081,0
-33.15582035475417,-1.295115003209817,0
-33.23287550952793,-0.30794385765753,0
-33.32512925030068,0.6445756130289729,0
-33.42442354474141,1.5468893995466966,0
-33.522939826336135,2.384972393107495,0
-33.61368383498062,3.1464694330192415,0
-33.69087299068264,3.8208490476090824,0
-33.750210133366124,4.399518746713562,0
-33.789034342843095,4.875900439572101,0
-33.806348905777014,5.245466805237241,0
-33.80273499909341,5.505740138325193,0
-33.78016670933714,5.656255726233424,0
-33.74174826985359,5.698492204366678,0
-33.69139773638107,5.635771614875001,0
-33.63350275912962,5.473132098344528,0
-33.57257377949801,5.2171763115681715,0
-33.51291808761161,4.875898815570691,0
-33.45835497361007,4.458495833178779,0
-33.41198797399502,3.975160938783524,0
-33.376045263838805,3.4368704066983566,0
-33.3517939078269,2.8551620912344347,0
-33.33952830326227,2.2419118180660815,0
-33.3386280707112,1.609111308105513,0
-33.34767619599865,0.9686516105399943,0
-33.36462467869842,0.332115876302797,0
-33.386992429900154,-0.2894117861923514,0
-33.41207806164703,-0.8854902473588008,0
-33.437171609172715,-1.4464554782415227,0
-33.45975236250463,-1.9635735843166089,0
-33.477660016888635,-2.4291766533032098,0
-33.48922877581233,-2.836775187840081,0
-33.49337729912038,-3.181144878897225,0
-33.48965095981509,-3.4583862347086676,0
-33.47821649485198,-3.6659563512331963,0
-33.45981253001839,-3.802672855009686,0
