"z,y,force"
-0.03972961983223559,67.39430691194157,0
-0.31196683995812746,63.866248573856474,0
-1.2343622808087125,58.3508494751806,0
-3.3526660609593546,51.08512410829664,0
-7.214645052695333,42.36565789180673,0
-13.245699827580532,32.546390341336384,0
-21.611979076051576,22.027071348655458,0
-32.07034306120785,11.229253949259954,0
-43.86366800694612,0.5619711625770776,0
-55.78612289214361,-9.60832099772707,0
-66.48560418295502,-18.94666593362927,0
-74.68151997121528,-21.794477162724625,0
-79.63303900050961,-20.650975452754707,0
-80.64402669337395,-18.717047230256625,0
-79.15161326802972,-16.108494500158837,0
-76.09582533737297,-12.963924242267947,0
-71.95091839227557,-9.435273693049728,0
-67.16443433435354,-5.678927793420769,0
-62.13030916651956,-1.8482143142467662,0
-57.164064020503275,1.9125275577844463,0
-52.488771024709294,5.471569318248168,0
-48.235827067795555,8.709359870562572,0
-44.45886718831661,11.52089588384023,0
-41.15617456546474,13.81957809179855,0
-38.295462790685875,15.540166313899904,0
-35.83597630683445,16.640618400384565,0
-33.744074012520905,17.10283777388979,0
-32.0010643578465,16.932462749895993,0
-30.604139812855834,16.15784275541579,0
-29.56190715510694,14.828306007297378,0
-28.886518917760913,13.011775758243429,0
-28.584578608484257,10.791770622223613,0
-28.648858392277685,8.263842580623647,0
-29.052486787191413,5.531558763598451,0
-29.74669668438178,2.7022005898231036,0
-30.66254023999507,-0.1175891335575907,0
-31.716240500421875,-2.8255974998806437,0
-32.81702623791985,-5.32548995053235,0
-33.87611993022106,-7.529485009136543,0
-34.815845683641264,-9.362263984073078,0
-35.577424985299324,-10.764431449669079,0
-36.12620757064576,-11.695245997244813,0
-36.453587563576164,-12.134361782306875,0
-36.57546799692489,-12.082461794671877,0
-36.527684565982476,-11.56073260979467,0
-36.359208571420226,-10.609218663338238,0
-36.12421055962481,-9.28418244611931,0
-35.8741807452345,-7.654677550257242,0
-35.651251140493436,-5.798605170099298,0
-35.48362847988345,-3.7985569169270454,0
-35.383649358402295,-1.7377511431680321,0
-35.34847762210352,0.303544151455653,0
-35.36300949189609,2.2511602080212874,0
-35.404233357798155,4.0385240591749625,0
-35.44606587681518,5.60759813052216,0
-35.46399098234921,6.910524825990114,0
-35.43895373921236,7.91091002446226,0
-35.36003258172382,8.584623009679483,0
-35.22563759618054,8.920127659952444,0
-35.04321546551703,8.918372401667591,0
-34.827643197300716,8.592271518964571,0
-34.598645633085965,7.965811645293364,0
-34.37766971174828,7.072818588113486,0
-34.18468929559485,5.955424065827576,0
-34.03539651347695,4.66228073114118,0
-33.93915979920089,3.246586206426371,0
-33.89800234263715,1.7639901512542142,0
-33.90669402382098,0.2704690703902769,0
-33.95387783490031,-1.1796753499921637,0
-34.023973969656765,-2.535123659333557,0
-34.099533865210475,-3.7489456562081287,0
-34.16375719256094,-4.780492633092201,0
-34.20281567587371,-5.597051308671791,0
-34.20764009605593,-6.175062545695904,0
-34.17492627309221,-6.500942944250785,0
-34.10724927552744,-6.5714691032136106,0
-34.01231052368551,-6.393636913476991,0
-33.90147708512406,-5.984028596705358,0
-33.78787496543532,-5.367735399233141,0
-33.68435388311189,-4.576911436458201,0
-33.60164268732431,-3.649042661038721,0
-33.5469641368527,-2.625129564951081,0
-33.52327822140905,-1.5478170702171787,0
-33.529215668946016,-0.4595442112429091,0
-33.55964945750623,0.5991527380326352,0
-33.606755461417215,1.5910297325839067,0
-33.66134661624251,2.4829456557258016,0
-33.71424490999611,3.2466652141933445,0
-33.7575192175549,3.85967240166184,0
-33.7854401496479,4.305749815663548,0
-33.79504404883985,4.575307330452043,0
-33.78626219867783,4.665461893898581,0
-33.76163540184159,4.579877977944801,0
-33.72568930632707,4.3283846259230225,0
-33.68408596593658,3.9263905526360774,0
-33.64268846609805,3.3941237757230276,0
-33.60667686544052,2.755726992433889,0
-33.57983635865298,2.0382442761618593,0
-33.56410578720416,1.2705382950517936,0
-33.55943162662344,0.4821796400861586,0
-33.56392572556033,-0.29764268436462266,0
-33.574277521919804,-1.0410253572851809,0
-33.58634000277679,-1.7221392182846784,0
-33.5958062984441,-2.3181448529392616,0
