"z,y,force"
-0.010797361711305851,68.12729656890313,0
-0.08243740327371944,66.49003071026364,0
-0.3250639930818939,63.898130769028946,0
-0.8912391680036073,60.41391979399626,0
-1.952124056974013,56.108280305756985,0
-3.676391836175435,51.06203572829175,0
-6.210958788198947,45.36711944302233,0
-9.662132340765357,39.12716015217707,0
-14.075860267304158,32.457137613007916,0
-19.41704628863142,25.481846762726494,0
-25.550841237084136,18.333078379758383,0
-32.23291971023662,11.145689628381236,0
-39.118521554121365,4.053047796405649,0
-45.79736630762207,-2.817442942923553,0
-51.85061933973175,-9.34665395863116,0
-56.91452122646145,-15.422384842019706,0
-60.732143911081245,-20.941321238559986,0
-62.97401013627698,-21.2890587125168,0
-63.57435332417143,-20.330578919726765,0
-62.84311443158939,-19.001856033273782,0
-61.08601754271915,-17.345675751009853,0
-58.59813868646242,-15.409759408579557,0
-55.65245054901765,-13.245501211682917,0
-52.48998573342767,-10.906669107425166,0
-49.31218606116445,-8.448098592311615,0
-46.27625006671627,-5.924403737022835,0
-43.494031864494346,-3.388735442089766,0
-41.034463669497576,-0.8916336682392332,0
-38.92890787663902,1.519958192171427,0
-37.17855355844029,3.8034012422616184,0
-35.76234029273767,5.920447772040157,0
-34.644516677168,7.837651302146747,0
-33.781477229334335,9.526847030861317,0
-33.12750215936791,10.96547238695888,0
-32.639196343513696,12.136733944918472,0
-32.27858133173818,13.029636499573408,0
-32.01490949442163,13.63889336330813,0
-31.825348070938592,13.964737173269278,0
-31.694729543461026,14.012648527609867,0
-31.614589409965216,13.793016558526796,0
-31.58171834560924,13.320742001220719,0
-31.59644750251237,12.61479018559057,0
-31.660867030077778,11.697699196386246,0
-31.777151542381905,10.595047503031614,0
-31.94613408693575,9.334885687870962,0
-32.16623354343603,7.94713831275462,0
-32.43280061687242,6.462984095811705,0
-32.73790634180355,4.91422495490669,0
-33.070556488999735,3.332656620117928,0
-33.41727820311553,1.7494549925657692,0
-33.762994629828206,0.1945929287524784,0
-34.09208125644468,-1.3036725902979114,0
-34.3894785797839,-2.7190726977620745,0
-34.641750936403504,-4.0276469540883815,0
-34.838020329721786,-5.208204488851703,0
-34.97070053925757,-6.242712053674291,0
-35.035971738401464,-7.116573362160675,0
-35.033966540983194,-7.818852020214424,0
-34.96866455410169,-8.34240443744312,0
-34.84751513200958,-8.6839190733089,0
-34.68082851616935,-8.843865742824862,0
-34.48099063207478,-8.826358611713541,0
-34.26156673369597,-8.63893888436645,0
-34.03636390015263,-8.292285260813175,0
-33.818522197637414,-7.799862017880877,0
-33.619699259767,-7.177516050385287,0
-33.44940340590267,-6.443035363520617,0
-33.31451682178235,-5.615682287326876,0
-33.21903378972222,-4.715714815616874,0
-33.16402090211485,-3.7639034015920734,0
-33.147788751268955,-2.7810776718910986,0
-33.16624642168746,-1.787701404657782,0
-33.213399161684166,-0.8034635554089538,0
-33.28194156728104,0.15308848865625194,0
-33.36389361143396,1.0648620407025717,0
-33.45122761581509,1.916421489480411,0
-33.53643622355674,2.694118688199482,0
-33.61300647084381,3.3862649545981114,0
-33.67577906249931,3.98327125579939,0
-33.72117759182272,4.4777414538184,0
-33.7473028829637,4.86451940279454,0
-33.75389802317369,5.140691603929834,0
-33.74219856822718,5.305547844457894,0
-33.714689330165555,5.3605027902064,0
-33.674793827131325,5.30898190072953,0
-33.62652484027401,5.156275332130883,0
-33.57412469512216,4.909363725109026,0
-33.52172209026369,4.576719976086684,0
-33.47302883710205,4.168091276681077,0
-33.43109510746307,3.69426588596214,0
-33.39813610833973,3.166829262008497,0
-33.375436941827026,2.597914304749931,0
-33.363336203814576,1.9999505257004544,0
-33.36128305923382,1.3854169362517934,0
-33.367957499893066,0.766603313771176,0
-33.381439571029546,0.1553842648272634,0
-33.39941056877986,-0.43698176916061815,0
-33.41936730925925,-1.0000030958001136,0
-33.43883326355182,-1.5241117103501653,0
-33.45555218309123,-2.0008211071958617,0
-33.46765080541707,-2.4228592417411425,0
-33.47376047749662,-2.7842731455941028,0
-33.47309134000186,-3.080503283286343,0
-33.46545676418861,-3.3084266300852327,0
-33.45124969114844,-3.4663683299919277,0
-33.43137608206553,-3.554082622705667,0
-33.40715359547824,-3.572704482937787,0
-33.38018568415433,-3.5246740810952724,0
-33.35222245065317,-3.4136367454499763,0
-33.32501979686123,-3.2443215815323594,0
-33.30020770185683,-3.0224022849665237,0
-33.27917698088026,-2.7543439684971944,0
-33.262991783262606,-2.4472400096042515,0
-33.25233258227197,-2.1086430071652624,0
-33.24747171779544,-1.7463939092272787,0
-33.24828089808736,-1.3684532362255653,0
-33.25426765767382,-0.9827380763858288,0
-33.26463578019613,-0.5969681800927141,0
-33.278363256296814,-0.21852404212108104,0
-33.29429053096327,0.1456806442373177,0
-33.31121161746693,0.4893102873288277,0
-33.327961132924536,0.8066972832560096,0
-33.343491107302576,1.0929062163781618,0
-33.35693251852538,1.3437921924291352,0
-33.36763879225575,1.5560469160767876,0
-33.37520977701418,1.7272270779822616,0
-33.3794960988663,1.8557652029155134,0
-33.380585241268506,1.940963508026776,0
-33.37877191874438,1.9829716130140058,0
-33.37451624473056,1.9827492036927472,0
-33.368393791156066,1.9420149762013528,0
-33.36104188535936,1.8631833804341242,0
-33.35310640047995,1.7492908383449755,0
-33.3451929031672,1.6039132355980261,0
-33.337825380521124,1.4310765735885504,0
-33.33141494312626,1.2351627228467075,0
-33.32623996711732,1.0208122379051192,0
-33.322438171786835,0.7928261776231066,0
-33.32001020334338,0.5560688238745776,0
-33.318833474833774,0.3153731062439457,0
