"z,y,force"
-0.009070492022470157,68.17731616167897,0
-0.07177381315602435,66.64783440898309,0
-0.2894741765902935,64.18669517087372,0
-0.8087452823701994,60.82193162406204,0
-1.8032729484030945,56.59115442927259,0
-3.456437970910751,51.54367000969012,0
-5.943777742653355,45.74265310468976,0
-9.41377088660733,39.266979275244054,0
-13.964876117606776,32.212258307646714,0
-19.61732936787058,24.6905946876052,0
-26.281139265897075,16.82869233397516,0
-33.72791006954256,8.764185078857093,0
-41.58182392781122,0.6405343312680716,0
-49.34743495130621,-7.398237350943125,0
-56.4790991739677,-15.207798418967213,0
-62.46920605396244,-21.854189748102154,0
-66.46622225389429,-21.511570390791906,0
-68.3457305759425,-20.243674711855906,0
-68.45474079879102,-18.60251170239014,0
-67.14678776139387,-16.624543551358233,0
-64.7734205418918,-14.352262531170874,0
-61.670478158722304,-11.833132391189858,0
-58.14516039201589,-9.118444141988238,0
-54.46444214425543,-6.262122435173893,0
-50.8461237743855,-3.31949551101414,0
-47.453873103084646,-0.3460473964314934,0
-44.39698537864177,2.6037801187109535,0
-41.734623508721896,5.477320530356547,0
-39.4834132886944,8.223905370920974,0
-37.62713271348961,10.795767851500097,0
-36.12696053736825,13.148989395206142,0
-34.93098937496212,15.244294470010212,0
-33.98254645049307,17.04767842325831,0
-33.22693210512964,18.530870510874276,0
-32.616396741920234,19.6716471878573,0
-32.11335632900942,20.454018135863503,0
-31.691969034554848,20.868309620488436,0
-31.3382733221424,20.91116739629991,0
-31.049132292324064,20.585495698586065,0
-30.830250362074775,19.90034125818851,0
-30.693535305142433,18.870723171768525,0
-30.654077797346996,17.517402199769474,0
-30.727015384322183,15.866577818058094,0
-30.92453843841024,13.949499012358684,0
-31.253279931981623,11.801975893682332,0
-31.712305146181553,9.46378376804014,0
-32.291877962702486,6.977958817280077,0
-32.973124133600486,4.389994015495156,0
-33.72863789890389,1.7469538786558916,0
-34.52398925195674,-0.9034622269751503,0
-35.31998078758415,-3.513633972288017,0
-36.07536361856869,-6.036241564520669,0
-36.74978427458953,-8.425110295635148,0
-37.306761035118754,-10.636231786058588,0
-37.716408636433414,-12.628785096166784,0
-37.957664323570974,-14.366091162416101,0
-38.019835151943724,-15.816466963265436,0
-37.903371432739156,-16.953955139797216,0
-37.619848320753235,-17.758910123382655,0
-37.191194568876384,-18.218428134056925,0
-36.64824284762154,-18.326613588856375,0
-36.028697627922575,-18.084678330984786,0
-35.37463591389921,-17.500872871080272,0
-34.729681373372244,-16.59025106260822,0
-34.13602438749569,-15.374272044306807,0
-33.63149220731606,-13.88024657855134,0
-33.24689352354867,-12.140639542202202,0
-33.00386001421784,-10.192246293972229,0
-32.913378565265916,-8.075267453804532,0
-32.97515303221715,-5.832313360802277,0
-33.17785997757073,-3.5073729329289556,0
-33.500278685939605,-1.1447893961635514,0
-33.91318730210214,1.2116914762078164,0
-34.381844983045205,3.5197446573481845,0
-34.86879736368459,5.738695895943302,0
-35.33671757726405,7.830009097832634,0
-35.751118411382464,9.757975928021471,0
-36.08274009918204,11.490322714961287,0
-36.30943610651751,12.99871911445919,0
