"z,y,force"
-0.21002951020288935,64.67757342526446,0
-2.077528482167855,54.36479147481145,0
-8.576412569877546,39.07305791743913,0
-22.69655873536905,20.629990537967917,0
-45.166312266168745,1.2099128448767917,0
-71.85988776164578,-17.171970113990472,0
-85.61664467684658,-23.011353346804615,0
-83.11630146779918,-20.852560315064267,0
-78.96582015142688,-16.647609624754423,0
-73.89691640021955,-10.909485450007187,0
-68.52601945602399,-4.2790031151415455,0
-63.38711245674678,2.5531486815092306,0
-58.79229932479401,8.916891240380194,0
-54.781102369309615,14.211996207461425,0
-51.196653122250936,17.95801642075825,0
-47.84076639649857,19.83860238093282,0
-44.622905530674245,19.72691618698669,0
-41.63637065490531,17.692135312992654,0
-39.13406198471274,13.98915410557623,0
-37.41704430496101,9.032235684106217,0
-36.686919111322624,3.3521388199684523,0
-36.933416878545735,-2.4615324770220686,0
-37.91280002466194,-7.821686474005443,0
-39.22436388151417,-12.196614700359296,0
-40.44866005574694,-15.166486974264354,0
-41.28688962306347,-16.469848832365987,0
-41.643495166093224,-16.02979247280207,0
-41.62631783204385,-13.95733470364396,0
-41.47361687805367,-10.532233927829953,0
-41.440477842331006,-6.163952893727367,0
-41.689781746127046,-1.3383728831634787,0
-42.23127041740105,3.441128064198539,0
-42.93017939803526,7.705202519869543,0
-43.572954662934734,11.056083090427448,0
-43.956271764511364,13.201366263435224,0
-43.96293409429444,13.97694254630935,0
-43.598817858314085,13.35662577230615,0
-42.98334061850283,11.449355668650652,0
-42.300959997082565,8.484903597573561,0
-41.7317014305809,4.788932843220666,0
-41.38582052143082,0.7488604122182184,0
-41.26769439510693,-3.226235957162954,0
-41.28251333093641,-6.743482236360019,0
-41.28086730548231,-9.462477602301954,0
-41.12245369346352,-11.131323878729509,0
-40.732904621887904,-11.613160231452303,0
-40.131824895233045,-10.898961654109788,0
-39.42291282722134,-9.105065281508894,0
-38.75174534339826,-6.455995909073838,0
-38.2489170084925,-3.2551416915097886,0
-37.98188902090329,0.15234984161029666,0
-37.93472009868215,3.4186419001758686,0
-38.021713669445994,6.226558111699873,0
-38.12585459839312,8.316474176444977,0
-38.1450133607016,9.50921406643086,0
-38.0280065712269,9.72014170076021,0
-37.788156559289476,8.963575146049006,0
-37.4915422297042,7.347866458795379,0
-37.226252186812715,5.061901734477952,0
-37.06522712881104,2.354202192183407,0
-37.037157873510026,-0.49350091000021934,0
-37.11638045734763,-3.194857538092511,0
-37.23455746244653,-5.485012601294824,0
-37.30849414819331,-7.146601602224992,0
-37.27278462772352,-8.031973097763322,0
-37.10424847318642,-8.077556166134107,0
-36.82904227916311,-7.308498563519705,0
-36.510610890483,-5.833096919294588,0
-36.224159342653834,-3.8279568253920693,0
-36.028302671141766,-1.516060896196875,0
-35.94511977953747,0.8589792682741165,0
-35.95574976166266,3.059085384175145,0
-36.01177067278778,4.87353122394657,0
-36.056297804609414,6.137479916526553,0
-36.04610687038821,6.746386150672176,0
-35.96645614779492,6.663894939150476,0
-35.83371978847127,5.9228470643803215,0
-35.68589232845377,4.619639226608217,0
-35.56546633273932,2.9026527210252873,0
-35.50171308675558,0.9559264709525549,0
-35.499239044249094,-1.0202427595120902,0
-35.536882889524755,-2.828977867105031,0
-35.57672712386858,-4.295144632762057,0
-35.57934879613609,-5.2828432626587025,0
-35.51917464967585,-5.708761410525573,0
-35.39392710628964,-5.5494981318595045,0
-35.22478483849938,-4.842245302206415,0
-35.0476767095914,-3.678723328522175,0
-34.89955788383131,-2.193386457309402,0
-34.80524172316519,-0.5475659955352276,0
-34.76978161098091,1.088527262457265,0
-34.77885240356848,2.5532667580760875,0
-34.806185223731994,3.7082495824428414,0
-34.824548660701964,4.450708840729498,0
-34.81591952276903,4.72230240425265,0
-34.77711408069419,4.513193392366385,0
-34.719162217475365,3.861251038990879,0
-34.661197803042164,2.8466420808160593,0
-34.62163937350629,1.5824697228679703,0
-34.61026954731016,0.20246638186285829,0
-34.62424678328288,-1.152883097989929,0
-34.64935217890901,-2.3498536823793814,0
-34.66570817998968,-3.2742965971123232,0
-34.65560485140745,-3.842867430397832,0
-34.61030893893236,-4.010826757203872,0
-34.53325100633928,-3.77552394617602,0
-34.43852840777657,-3.1752739342756575,0
-34.345535659576676,-2.283891807889478,0
-34.27198135005612,-1.2016506024584988,0
-34.228028267517715,-0.04383445195059681,0
-34.21366450167907,1.0716798123060456,0
-34.21999845098484,2.036117178641124,0
-34.233591194384246,2.7596891861648207,0
-34.241917333437335,3.1796490546064446,0
-34.23783996310838,3.2654873715815502,0
-34.22151318406447,3.0207601639547437,0
-34.199228898136646,2.481509225593084,0
-34.17992326927992,1.7115525556987659,0
-34.17089520240426,0.7952049085041271,0
-34.17448073357304,-0.1717763825185367,0
-34.18693733626254,-1.0919276487812268,0
-34.199848276404815,-1.875436729321874,0
-34.203399307391116,-2.4488720741053003,0
-34.1901914832182,-2.7622069639704057,0
-34.158087406259476,-2.793245569267466,0
-34.11102880836133,-2.5490060157920142,0
-34.05759893931592,-2.0639860434091255,0
-34.007981513755205,-1.395602678882139,0
-33.9705410703342,-0.6174167066002051,0
