"z,y,force"
-0.00913287156535484,68.17574502973012,0
-0.07135577448217707,66.65809996522262,0
-0.28465693127093405,64.24333326029861,0
-0.7867121948743868,60.979267829666014,0
-1.7350632307786147,56.921312745714914,0
-3.2892844460340513,52.13377822623588,0
-5.594440289800797,46.691144907747514,0
-8.76464834380114,40.678998111974224,0
-12.86541279641477,34.19433826318188,0
-17.8940908207797,27.345019873357096,0
-23.7599697116721,20.248164869056268,0
-30.269061567623154,13.027541138193833,0
-37.122501716256586,5.810074768862929,0
-43.937937728949066,-1.2781672070460777,0
-50.29640270308362,-8.11597988424703,0
-55.80482491504475,-14.590225329758933,0
-60.157074470321106,-20.598728640241895,0
-62.926703906021125,-21.16840523200917,0
-63.95463994121029,-20.362194457326975,0
-63.54762632673312,-19.225460671854606,0
-62.01292168998505,-17.7883710552762,0
-59.65054117919103,-16.085408960901635,0
-56.74175438777391,-14.154717638664573,0
-53.5392647394238,-12.037382878919605,0
-50.25933617379145,-9.7766582744744,0
-47.07644469634894,-7.417141423842117,0
-44.120980821181945,-5.00391603711074,0
-41.48015643537243,-2.581681134296136,0
-39.20179738441308,-0.19389741708406216,0
-37.30044424248377,2.1180235547268302,0
-35.76451679818791,4.31542838970374,0
-34.563540251429345,6.363010402021531,0
-33.655044795937776,8.229358882316056,0
-32.99071328591198,9.887406966665095,0
-32.52149905005974,11.314761492385388,0
-32.20158131960915,12.49391734795227,0
-31.99113735214787,13.412363764492106,0
-31.85799225212937,14.062593123249554,0
-31.778265590805173,14.442024152221432,0
-31.736172557637936,14.552851101500272,0
-31.723159596305074,14.401829049397763,0
-31.73656295444061,14.000003420294345,0
-31.77797599098083,13.362389615587357,0
-31.85149999232209,12.507606830039398,0
-31.962035719622772,11.457468988291673,0
-32.11375034628786,10.23653548198327,0
-32.308827694788405,8.87162504732391,0
-32.546579373998625,7.3912975726888686,0
-32.82296134718318,5.825310614030566,0
-33.130505886701016,4.204059584349411,0
-33.45864465912671,2.5580126013760545,0
-33.79436725586946,0.9171524806492892,0
-34.123133562728704,-0.6895605072047625,0
-34.429939898430106,-2.2346765938085364,0
-34.70043025477752,-3.6926851714657527,0
-34.92195183278844,-5.040425498971081,0
-35.0844662446018,-6.257444551361602,0
-35.18124514146782,-7.326283161181202,0
-35.20930407516094,-8.232695596067385,0
-35.16955462896558,-8.965799733975057,0
-35.066678794418785,-9.51815780523309,0
-34.9087501064045,-9.885791102126026,0
-34.70664175731355,-10.068132588163502,0
-34.4732727855725,-10.067921953640283,0
-34.222749953742735,-9.891047924821263,0
-33.96946569996563,-9.54634268393623,0
-33.7272120308902,-9.045333241266535,0
-33.50836667750553,-8.401954641921733,0
-33.323201379075975,-7.6322300711141295,0
-33.17935294397895,-6.753923275175209,0
-33.0814860850335,-5.7861692218739975,0
-33.03116352227129,-4.749089502081852,0
-33.02692432660446,-3.663398800456916,0
-33.064557038380514,-2.550012698799339,0
-33.13754042450504,-1.4296633298030195,0
-33.23761386525699,-0.3225268698510571,0
-33.35543147026735,0.752126705304841,0
-33.48124966156009,1.7762501288402808,0
-33.60559751110506,2.733288453211498,0
-33.719883263348045,3.6084217298049173,0
-33.8168996654572,4.388773594354071,0
-33.89119990971674,5.06357623650749,0
-33.93932706539944,5.624290476915563,0
-33.95989172457117,6.064680958175619,0
-33.95350376371983,6.380847418322077,0
-33.922573797353024,6.571213781544694,0
-33.87100752937483,6.63647737512219,0
-33.80382152901629,6.579520991514029,0
-33.726711928352806,6.405290802191229,0
-33.64560826659464,6.120643342739321,0
-33.56624338970373,5.734164971535783,0
-33.49376720044359,5.255967391097658,0
-33.432427428983964,4.69746303115975,0
-33.385334782911556,4.071124327840478,0
-33.354323209743725,3.3902311799836187,0
-33.339908983284865,2.668611095395263,0
-33.34134536058235,1.9203767222828363,0
-33.35676311186001,1.1596655595326726,0
-33.38338173973865,0.40038662310055856,0
-33.417772040512084,-0.34402092038307086,0
-33.456147946874395,-1.06080805118856,0
-33.4946649334191,-1.7381165935433918,0
-33.529703680870966,-2.365164398637981,0
-33.55811977633347,-2.9324059727998213,0
-33.57744380656706,-3.4316653549604075,0
-33.586020790526206,-3.856239610305376,0
-33.583082975016815,-4.200972027638326,0
-33.568755159290625,-4.462294791348916,0
-33.543996530312235,-4.638241521083226,0
-33.51048715951124,-4.72843062023948,0
-33.47047059950012,-4.73402084537482,0
-33.426566280563314,-4.657640907657574,0
-33.381566580331665,-4.503295254801099,0
-33.33823353732256,-4.2762484693472915,0
-33.29910927238193,-3.9828909672767616,0
-33.266352394565395,-3.63058889659989,0
-33.241610164410105,-3.2275213207473668,0
-33.22593316595118,-2.7825079229782275,0
-33.21973592127782,-2.3048305780841027,0
-33.22280350254871,-1.8040521961683382,0
-33.23434098968018,-1.289836239509805,0
-33.25305980415724,-0.7717702385471285,0
-33.27729270467491,-0.2591964816439183,0
-33.30512769540354,0.23894717457361614,0
-33.334550352695814,0.7142736310937338,0
-33.36358414715427,1.159075950487317,0
-33.39041905212687,1.5664393430528163,0
-33.413520274229285,1.9303381078426984,0
-33.43171099969186,2.245713898326297,0
-33.444225167432016,2.5085340679089514,0
-33.45072862764577,2.7158297681103,0
-33.451309359860424,2.865713859915432,0
-33.44643952784767,2.9573790582790043,0
-33.436913908799994,2.991077056452503,0
-33.42377055535867,2.9680796689223774,0
-33.40820037484501,2.890623289532095,0
-33.39145262175477,2.7618381862346806,0
-33.37474311353709,2.5856643476228696,0
-33.35917134270368,2.3667557602400007,0
-33.34565164243115,2.1103751301079936,0
-33.334862259430565,1.8222811662257297,0
-33.327214701435366,1.5086106162686952,0
-33.322844168035594,1.1757572829428866,0
-33.32162035295943,0.8302502508176475,0
-33.32317652580156,0.47863351580044095,0
-33.32695364954004,0.12734914539957765,0
-33.332255418697116,-0.21737333205086112,0
-33.33830958614904,-0.5496192355218812,0
-33.34433088012594,-0.8638837066795144,0
-33.34958094675888,-1.1551569402654491,0
-33.35342123543437,-1.4189979183095727,0
-33.35535550268043,-1.651595648356835,0
-33.3550595504723,-1.8498171764451372,0
-33.352396863896196,-2.0112419187809887,0
-33.347419889362435,-2.1341821275215462,0
-33.34035772004854,-2.217689569435468,0
-33.33159186124429,-2.2615487462634754,0
-33.3216224794551,-2.26625721829309,0
-33.311028056374816,-2.2329938050359868,0
-33.30042165055905,-2.163575626854965,0
-33.29040701175635,-2.0604051174486453,0
-33.28153760779375,-1.9264082781495824,0
-33.27428123856074,-1.7649655600791085,0
-33.26899236468488,-1.5798368484407284,0
-33.265893617234205,-1.3750820837746505,0
-33.26506723154781,-1.1549790871035799,0
-33.26645641674463,-0.923940159092722,0
-33.26987598390335,-0.6864289975725806,0
-33.27503095588935,-0.44687942358076943,0
-33.28154140718943,-0.20961732475391484,0
-33.28897145885183,0.02121288146781969,0
-33.296860195408456,0.24171609089289334,0
-33.30475227861465,0.44830763108299204,0
-33.31222619943042,0.6377665696351559,0
-33.31891839909323,0.8072804713599829,0
-33.324541881541926,0.9544819803813083,0
-33.328898438762785,1.0774764846569873,0
-33.331884096658804,1.1748604775137157,0
-33.33348787701955,1.2457305971205883,0
-33.33378442527747,1.2896834926532126,0
-33.33292143958608,1.3068068230364496,0
-33.331103132109135,1.297661839698435,0
-33.32857114388662,1.2632581369315103,0
-33.32558441408614,1.2050212708056713,0
-33.322399474746945,1.124754048978037,0
-33.31925251251036,1.0245923782820379,0
-33.316344324758575,0.9069566239488592,0
-33.313829019282174,0.7744994831714507,0
-33.311806987409675,0.630051406108675,0
-33.31032234515843,0.47656460919161076,0
-33.30936470970368,0.31705671883067704,0
-33.308874880735864,0.15455509827760813,0
-33.30875374345751,-0.00795691592494767,0
-33.30887353902733,-0.16759134582561955,0
-33.30909053585036,-0.32160384142692366,0
-33.30925808883209,-0.4674378991305251,0
-33.30923911361384,-0.6027643474794725,0
-33.30891710567366,-0.725515539944608,0
-33.308204991628585,-0.833913806741524,0
-33.307051297941754,-0.9264938350529999,0
-33.30544334409521,-1.0021187670625873,0
-33.303407396057686,-1.059989925409523,0
-33.301005935076375,-1.099650193698413,0
-33.29833239169631,-1.120981193355258,0
-33.295503853350404,-1.124194505441138,0
-33.29265236707154,-1.1098172852760333,0
-33.28991552177324,-1.0786727073895166,0
-33.287427005859605,-1.0318557571452638,0
-33.28530779805441,-0.9707049523616609,0
-33.28365856793712,-0.8967706325808914,0
-33.282553746064,-0.8117804947610788,0
-33.282037581988114,-0.7176030817456369,0
-33.28212235332953,-0.616209943798311,0
-33.28278873190111,-0.5096371939161658,0
-33.28398816480751,-0.39994716492234317,0
-33.28564699914952,-0.2891908511137309,0
-33.28767197631685,-0.1793717803483796,0
-33.289956651332865,-0.07241191497493818,0
-33.29238825722827,0.029879876803862077,0
-33.29485453423559,0.12583630225659234,0
-33.29725007649019,0.21395667234056923,0
-33.29948181049558,0.2929281468510818,0
-33.30147330373834,0.36164294538510416,0
-33.30316770151302,0.4192113373451926,0
-33.30452919647545,0.464970309369489,0
-33.30554303987458,0.4984879939815008,0
-33.30621420480885,0.5195638802063323,0
-33.30656489522942,0.5282249093555,0
-33.306631158863425,0.52471765812569,0
-33.30645890519334,0.5094968743448559,0
-33.30609964886241,0.48321068663377437,0
-33.30560629460617,0.4466828577009719,0
-33.30502925388493,0.4008924913731102,0
-33.304413139043035,0.34695163534940465,0
-33.30379422232068,0.2860812460684847,0
-33.30319877884665,0.21958602569999325,0
-33.30264236199466,0.14882861454695206,0
-33.302129990942895,0.07520354810658661,0
-33.30165716464729,0.00011147075976855771,0
-33.301211563350634,-0.07506593785603662,0
-33.30077525878204,-0.14898990154356323,0
-33.30032722937961,-0.22038696202345537,0
-33.29984596811975,-0.28806951884132537,0
-33.299311977453215,-0.3509541884247684,0
-33.29870996695611,-0.40807772428837924,0
-33.29803060222532,-0.45861029187491564,0
-33.29727169522586,-0.5018659451910448,0
-33.29643877325309,-0.537310207198167,0
-33.295545012273145,-0.5645647108118323,0
-33.29461056712942,-0.5834089113363621,0
-33.29366137278069,-0.5937789332535474,0
-33.292727524747825,-0.5957636636023564,0
-33.29184137136703,-0.5895982499192484,0
-33.29103546414859,-0.5756552021388388,0
-33.29034051520242,-0.5544333343684439,0
-33.289783502793995,-0.5265448135437406,0
-33.28938604881529,-0.4927006072576345,0
-33.28916316706001,-0.4536946422593974,0
-33.28912245086452,-0.4103869980940993,0
-33.28926373534486,-0.36368646705938795,0
-33.28957923561617,-0.3145328121796329,0
-33.29005413039416,-0.263879049429566,0
-33.290667532347214,-0.21267406927904442,0
-33.291393764184896,-0.1618458961721774,0
-33.292203843928675,-0.11228586327863689,0
-33.29306707476122,-0.06483395431720336,0
