"z,y,force"
-0.00907040440218869,68.17731874814795,0
-0.07177321210537219,66.64784380831249,0
-0.28947189482746655,64.18671542006655,0
-0.8087391005185008,60.82196647000121,0
-1.8032594508425859,56.59120721556001,0
-3.456412569687153,51.54374355060945,0
-5.943734882605695,45.7427495502763,0
-9.413704469624236,39.267099976714015,0
-13.964780213009197,32.21240369798014,0
-19.617199278800133,24.69076419659928,0
-26.280972940145755,16.828884358142655,0
-33.72770961946029,8.764397020628028,0
-41.58159669688135,0.640762706760299,0
-49.34719341163974,-7.397996806790553,0
-56.478859282877615,-15.207550806913721,0
-62.4689843799524,-21.853956187737104,0
-66.46603067094162,-21.511451841231406,0
-68.34556900510402,-20.24366862464322,0
-68.45460647450551,-18.60261831940345,0
-67.14667614937676,-16.62476076936704,0
-64.77332568066095,-14.352585975529387,0
-61.67039308460257,-11.833555551830022,0
-58.14507778716706,-9.1189585654275,0
-54.464355198352884,-6.2627179657302285,0
-50.84602711920244,-3.320160575866826,0
-47.4537636184875,-0.3467693119583195,0
-44.396862694775784,2.6030148312076333,0
-41.7344901195594,5.4765260533173,0
-39.48327430672437,8.22309640615536,0
-37.62699530784017,10.794959308533839,0
-36.12683311156756,13.148196085627992,0
-34.93088060831822,15.243530819499371,0
-33.98246432620237,17.046958208945966,0
-33.226883026200596,18.530206627915835,0
-32.6163848132251,19.67105144569993,0
-32.11338285853213,20.453501082152513,0
-31.692032282700936,20.867880389121062,0
-31.338368506990065,20.91083357586061,0
-31.049251841647486,20.58526321816904,0
-30.830384389339386,19.90021428919264,0
-30.69367227528255,18.870704046311634,0
-30.65420533790802,17.517491348537536,0
-30.727121188039728,15.866773732289928,0
-30.924611194865015,13.949798235905705,0
-31.25331021960916,11.802373051386617,0
-31.71228621301921,9.464271635880797,0
-32.291806326403155,6.978528437851089,0
-32.972999940028245,4.390634859593259,0
-33.728464995289386,1.747654050446757,0
-34.52377495547121,-0.9027157533633248,0
-35.31973537247734,-3.5128552563183666,0
-36.07509958297453,-6.035445574985504,0
-36.74951542089811,-8.424312600325568,0
-37.30650143979088,-10.635448219510248,0
-37.71617160178648,-12.628031399069705,0
-37.95746140418548,-14.365382619874344,0
-38.01967533331497,-15.815818050696896,0
-37.90326051739269,-16.95337918721392,0
-37.61978855398947,-17.758419007248886,0
-37.19118451729555,-18.21803200437138,0
-36.648277530039124,-18.3263206377515,0
-36.028768888416984,-18.084494608085855,0
-35.37473301714689,-17.500802150095854,0
-34.72979179033008,-16.590294762986936,0
-34.13613472432247,-15.37442921105719,0
-33.63158921422156,-13.880513922225292,0
-33.24696510674646,-12.141011539390394,0
-33.003896167174545,-10.192715346390019,0
-32.913372137531525,-8.075824101271628,0
-32.975100265917604,-5.832946540421422,0
-33.17776076203607,-3.5080702762141303,0
-33.500136507352074,-1.1455375400161636,0
-33.91300889739285,1.2109065588462355,0
-34.381639733503825,3.518937446775222,0
-34.868576514174194,5.7378812165724735,0
-35.33649334476251,7.829201836040138,0
-35.75090304275788,9.757190743899207,0
-36.08254495928371,11.489573769490397,0
-36.30927087004709,12.998019817779907,0
-36.41731298917469,14.258548848180547,0
-36.401885869491934,15.251842205090366,0
-36.267134819363434,15.963462184057946,0
-36.02548929357471,16.383989603104915,0
-35.696508377245635,16.509088140318678,0
-35.30532014306342,16.33950258419574,0
-34.880763201867765,15.880995402752152,0
-34.45334277469318,15.144222786525667,0
-34.053118221981634,14.144548237759308,0
-33.70764414272429,12.90178951755966,0
-33.440090385791166,11.439893859932159,0
-33.267664038814395,9.786537145101617,0
-33.2004455395049,7.972645253713037,0
-33.24072972099761,6.0318398637107515,0
-33.38293076423399,3.9998159966081497,0
-33.614069184938366,1.9136639617306888,0
-33.914812084442666,-0.1888467690914492,0
-34.260985954249286,-2.2699156037156296,0
-34.62540962888677,-4.291984735941494,0
-34.979902540404346,-6.218300858747803,0
-35.29736315774202,-8.01371348926629,0
-35.553753823704874,-9.645418944007005,0
-35.729835224565356,-11.08369682913088,0
-35.812517360849355,-12.302574218752225,0
-35.79573085781614,-13.280403863133767,0
-35.680766899694106,-14.00034036817659,0
-35.47607703797929,-14.450702033851512,0
-35.19656174199644,-14.625209905759796,0
-34.862407601041006,-14.523099034049684,0
-34.4975585891155,-14.149099962033821,0
-34.12792834005123,-13.513291244755473,0
-33.77947841448248,-12.630826572185224,0
-33.47630066200999,-11.521543088275708,0
-33.23884711602191,-10.20946090751206,0
-33.08244529544106,-8.722187617916244,0
-33.016218370320914,-7.090245503999914,0
-33.04249848573593,-5.346342922376536,0
-33.15677996480954,-3.5246110112226026,0
-33.348212010816894,-1.6598384005723092,0
-33.600578789916064,0.21324837607457114,0
-33.89367350787863,2.0607116475072345,0
-34.20493908989157,3.849801396068218,0
-34.51119709806403,5.549229298949775,0
-34.790342853751596,7.129697214198519,0
-35.02290415914522,8.56440538950534,0
-35.19335003791384,9.829495135117522,0
-35.29106173977045,10.904420565394432,0
-35.31091239183325,11.772247492910761,0
-35.253436592940865,12.419880327621572,0
-35.12460253497543,12.838219672179882,0
-34.93522434518355,13.022254151628124,0
-34.70007074797484,12.971089958932103,0
-34.43673880823952,12.687920849810979,0
-34.164369984634234,12.17994018376403,0
-33.902291239306386,11.458195432342041,0
-33.66866695472366,10.537384706762403,0
-33.4792474653108,9.435594587096187,0
-33.34629614122684,8.173979056636353,0
-33.27776812721563,6.77638071632048,0
-33.27679940264047,5.268897585773976,0
-33.341544847164045,3.6794014607068157,0
-33.465379347769414,2.037016654891656,0
-33.63744835958614,0.3715706179004814,0
-33.8435255290417,-1.2869498636313892,0
-34.06709779872087,-2.9087257963892537,0
-34.29058361076476,-4.464460012321278,0
-34.49662022049684,-5.925988448445131,0
-34.669330498604566,-7.266864122053211,0
-34.79546840512533,-8.46289726329266,0
-34.86535912369546,-9.492680388642528,0
-34.87356512076474,-10.338047491138672,0
-34.81923236713474,-10.984461127920415,0
-34.7060968796686,-11.421317015346201,0
-34.54215705655162,-11.642158108343523,0
-34.33904053160349,-11.644792840820983,0
-34.11111454379712,-11.431314812884297,0
-33.87440568323175,-11.008023734624684,0
-33.645407933641955,-10.385249927558228,0
-33.43986648711634,-9.577087205456932,0
-33.27162785528144,-8.60104153891255,0
-33.15164331814501,-7.477605522509389,0
-33.087202121078796,-6.229771199865208,0
-33.081453219960295,-4.882496074040765,0
-33.133250912766975,-3.4621331282329,0
-33.23733313205891,-1.9958610890458435,0
-33.38480975024418,-0.5111307988514321,0
-33.56391508628756,0.9649117254898109,0
-33.76095955655329,2.405899249959115,0
-33.96138670733679,3.7864763180485,0
-34.15084003332239,5.082655245364628,0
-34.31617877653736,6.272234913839775,0
-34.44637444826588,7.335177283078348,0
-34.53322600477929,8.25393396917331,0
-34.571848854789664,9.013719117681541,0
-34.560912562032485,9.602726705502489,0
-34.5026218610428,10.012291914525907,0
-34.402453619964156,10.236997247692225,0
-34.26867756905594,10.27472460681431,0
-34.111700566587295,10.126654696707913,0
-33.94328296384248,9.797214995417324,0
-33.77568149896293,9.293977304284256,0
-33.62077625986573,8.627505741305484,0
-33.489239578612484,7.811156124243588,0
-33.38980205294793,6.86082811918733,0
-33.32866499668261,5.794672354752738,0
-33.309099393716764,4.632755897241581,0
-33.33125904940352,3.3966909510944876,0
-33.39222065362129,2.1092332364700095,0
-33.48624684828016,0.7938580113426179,0
-33.60525137903421,-0.5256746658845829,0
-33.73942614586434,-1.8256674361821068,0
-33.87797259344827,-3.082737827633983,0
-34.009893712428024,-4.274247918353216,0
-34.12479727532444,-5.378774678882457,0
-34.213649703329494,-6.376544945129186,0
-34.269422550720726,-7.249820472614013,0
-34.28758590569302,-7.983270397794922,0
-34.26641391490599,-8.564288389756136,0
-34.207081734302456,-8.983249231186534,0
-34.113549385251204,-9.23369936817758,0
-33.99224358956062,-9.312476413935242,0
-33.851563006552226,-9.219754605136405,0
-33.7012446295157,-8.959015235197326,0
-33.5516388023223,-8.53694310709339,0
-33.41294684005357,-7.963252050620394,0
-33.294478069228695,-7.250444520205774,0
-33.20398183190803,-6.41351219420907,0
-33.147104434823866,-5.469586270481549,0
-33.12701132202372,-4.43754680646938,0
-33.14420170570196,-3.3375970777208583,0
-33.19652735314888,-2.1908458912062203,0
-33.2794082403336,-1.0188728335107962,0
-33.3862252390835,0.15671779291039326,0
-33.508855428907225,1.314720417900242,0
-33.638303183200286,2.434623602552766,0
-33.76536674197774,3.496834310167019,0
-33.881292206533026,4.483003801136394,0
-33.97837656801787,5.376343733382073,0
-34.05047829598474,6.16190731731319,0
-34.093401638932455,6.826831345883647,0
-34.10513159254232,7.3605361999890535,0
-34.08590835160342,7.754882069726813,0
-34.038141877261424,8.004280565049156,0
-33.96617809493471,8.105761588230038,0
-33.87593758143934,8.058995819466288,0
-33.774455053326584,7.86627347506932,0
-33.66935336697879,7.532440208951804,0
-33.56828901355009,7.064791227508798,0
-33.478407194352656,6.472924957023509,0
-33.40584345456702,5.768558005378784,0
-33.35530551993405,4.96530373135588,0
-33.32976348228699,4.078417474787862,0
-33.330269007657364,3.1245123720954844,0
-33.355915163227,2.1212506149336647,0
-33.40393833570711,1.0870159134896622,0
-33.46995327377149,0.04057372951322555,0
-33.548301666979064,-0.9992500103661471,0
-33.632482207668325,-2.013792444561463,0
-33.71563167646053,-2.984846362286703,0
-33.791028701196254,-3.895018938175415,0
-33.85258396749504,-4.7280806005883935,0
-33.89528054178736,-5.469290964354201,0
-33.915531448560316,-6.105681790315061,0
-33.911428797806636,-6.626307584385525,0
-33.88286821462287,-7.022468325104846,0
-33.83154028522506,-7.287878334599915,0
-33.76079095912219,-7.41878255981168,0
-33.6753624920536,-7.41401760861377,0
-33.58103511247764,-7.275016087191583,0
-33.48419667212857,-7.005754331917136,0
-33.39137264204074,-6.612645168794307,0
-33.30875158221939,-6.104378836147404,0
-33.24174140294401,-5.491716636289779,0
-33.1945892531302,-4.787243006120106,0
-33.17009281403931,-4.0050775290412535,0
