"z,y,force"
-0.009913659657644411,68.15241561270334,0
-0.07797879629468152,66.55024462285512,0
-0.31460712458627227,63.96095300106153,0
-0.8812106574501344,60.40626202358302,0
-1.971386674517788,55.919208668342435,0
-3.7922141531591387,50.546729518620424,0
-6.5446339961046185,44.35234033296703,0
-10.400790324176421,37.418429593480276,0
-15.475347453453251,29.847579234760044,0
-21.788466937461017,21.762283445864437,0
-29.222494234780747,13.302544952821952,0
-37.484129535499754,4.621205305647867,0
-46.095875948788645,-4.122410036360009,0
-54.44160270717574,-12.766569330602461,0
-61.87050323421564,-21.145369484472948,0
-67.39559558158687,-21.81192269978838,0
-70.46849027876169,-20.578999792337434,0
-71.44779772368393,-18.941118430516706,0
-70.70910659200808,-16.932302749792335,0
-68.63460146129022,-14.593872234002509,0
-65.59819368738206,-11.973385977359353,0
-61.951051887214376,-9.123450230892585,0
-58.0075517727504,-6.1004533928302145,0
-54.0329440905062,-2.9632487539753587,0
-50.2346697608544,0.2281985052894206,0
-46.75888789608664,3.414127532493364,0
-43.69265188362925,6.535611696078211,0
-41.07083949563248,9.53497851384673,0
-38.886377765472936,12.357002575828112,0
-37.102216424319124,14.950084983766008,0
-35.663066288114265,17.267273231371775,0
-34.505811708696385,19.267093473542765,0
-33.5681559528597,20.914191774150414,0
-32.79518625113691,22.179800046104514,0
-32.14378856745158,23.04205430315913,0
-31.585014188530266,23.486197277281956,0
-31.104607726655704,23.504695224031664,0
-30.701967012813014,23.097291269378143,0
-30.38783597929216,22.27100673548246,0
-30.18104621073293,21.04008948538965,0
-30.104631898354427,19.425896451890097,0
-30.181651651219692,17.45668808715788,0
-30.431058624771058,15.16730717743193,0
-30.863963104841776,12.598714562364592,0
-31.480621940672787,9.797360349554841,0
-32.268458562213425,6.814380874993366,0
-33.20135646810913,3.7046275349345654,0
-34.240369776679024,0.5255513196778141,0
-35.33585167985223,-2.663954023466767,0
-36.430767062478694,-5.804010792739727,0
-37.46477730803126,-8.834285159161418,0
-38.37882920119382,-11.695339942054163,0
-39.11982131811972,-14.33009047415697,0
-39.644843423208606,-16.685240969989476,0
-39.92456348127953,-18.71263230373408,0
-39.942746210523865,-20.223158251295782,0
-39.66048562715726,-20.20919402722026,0
-39.13336916085212,-19.743070901531894,0
-38.44030766237337,-18.886777133974057,0
-37.66065830743172,-17.658220004083805,0
-36.87041942614676,-16.082995102539172,0
-36.137789096085605,-14.193773601856986,0
-35.51925153039769,-12.02949570128071,0
-35.05647824738769,-9.634387559092843,0
-34.77431117025158,-7.056830790076989,0
-34.68002183106003,-4.348125657652432,0
-34.763927794855434,-1.5611936205339638,0
-35.001313071192754,1.2506843247082822,0
-35.35546264106027,4.034978361334554,0
-35.7814685018999,6.740240519180172,0
-36.23038327339295,9.316740556145168,0
-36.65346773070744,11.717445122878903,0
-37.00620384508334,13.898903588969688,0
-37.251739833013715,15.822008324644127,0
-37.36351782342724,17.452621693572663,0
-37.32694434570218,18.762072793697328,0
-37.14007200602307,19.72753507913592,0
-36.81334556984733,20.332300633310613,0
-36.36851710051076,20.5659678215848,0
-35.836856243964526,20.4245565811507,0
-35.25678605269359,19.91056035153197,0
-34.67107699338259,19.032936590633916,0
-34.12374258021419,17.807030201734435,0
-33.65680193266331,16.254417405759515,0
-33.30710224739305,14.402652993395373,0
-33.1034180314094,12.284902605191272,0
-33.064054031957696,9.939444381247927,0
-33.19516789803772,7.4090310362243805,0
-33.48999307298568,4.74011348154303,0
-33.92908154729855,1.9819391894440013,0
-34.481601652452554,-0.8144478769890335,0
-35.107611046080315,-3.597033697000976,0
-35.76105050677864,-6.313093945952028,0
-36.393233520473125,-8.910114856154987,0
-36.95662894330493,-11.336994490228827,0
-37.40859874012331,-13.545280168359007,0
-37.714744913797496,-15.490361519641922,0
-37.851571319947745,-17.132576493797245,0
-37.80826006678804,-18.438195998782636,0
-37.58746548521276,-19.380259871440504,0
-37.205116622215904,-19.939244620410392,0
-36.68776758424766,-20.027846209743046,0
-36.07598874772137,-19.697044528614324,0
-35.418359377760346,-18.976759910825344,0
-34.7662474074311,-17.88209275813728,0
-34.17038511692,-16.43592289507978,0
-33.67699942836081,-14.668354610399538,0
-33.32418939549371,-12.615967188125342,0
-33.13887247421833,-10.320886610276814,0
-33.134597134382474,-7.829704810393141,0
-33.310453333511184,-5.192284297001221,0
-33.65121167950533,-2.460491695133999,0
-34.128699628261394,0.3130628474179422,0
-34.70428692474823,3.0762174748847246,0
-35.33221971744491,5.777834498662293,0
-35.963383059060426,8.368189900289478,0
-36.54920719918726,10.799909355593384,0
-37.04543383345059,13.028873549277808,0
-37.41540742124227,15.015007194543514,0
-37.632627792785314,16.722940478262906,0
-37.6824070163312,18.122542388303906,0
-37.562583759978196,19.18933397292489,0
-37.283337742911705,19.904795130648864,0
-36.86620232981847,20.256580642903064,0
-36.342396167668674,20.23865990510208,0
-35.75059717817879,19.851390647135233,0
-35.13428015414984,19.101530679177493,0
-34.53874516194445,18.002184470699152,0
-34.007982537955755,16.57267448565288,0
-33.581547735968165,14.838322010345301,0
-33.29164636816587,12.830119911016949,0
-33.16064596541814,10.584281151122072,0
-33.199228021012466,8.141652224188473,0
-33.40536728523161,5.546989485701265,0
-33.76427389722022,2.848107592340681,0
-34.249359121630405,0.09492122613174622,0
-34.824187872942375,-2.6615036144081694,0
-35.4452239172204,-5.369307635549631,0
-36.065108658234074,-7.976477602449156,0
-36.63630749225681,-10.432013051730516,0
-37.11482561160363,-12.687134003798736,0
-37.46365352910062,-14.696476147339768,0
-37.65563333929022,-16.419211107283303,0
-37.67551613544291,-17.82005833053648,0
-37.52107990749418,-18.870158978063795,0
-37.20326966048293,-19.54778999517033,0
-36.74539068365382,-19.838903203607366,0
-36.18142984891256,-19.737479262362182,0
-35.55360939402165,-19.245689624819597,0
-34.90930833942742,-18.37386164647228,0
-34.29752885237618,-17.140243684869684,0
-33.76513754471727,-15.5705695399092,0
-33.35316276324601,-13.69742598568004,0
-33.09346097182265,-11.55943408004196,0
-33.00606344481098,-9.200264314381862,0
-33.09747198949266,-6.6675165698465015,0
-33.36009186842915,-4.011506231600932,0
-33.7728812736506,-1.2840020417267402,0
-34.30316999670172,1.4629904423477824,0
-34.909471543926216,4.178263660531288,0
-35.54495849550093,6.811698159122251,0
-36.16121444764526,9.314939404167875,0
-36.71202482623707,11.642342742270765,0
-37.15688993351464,13.75182288405853,0
-37.46395566556739,15.605583468591227,0
-37.612146074310544,17.17072002741333,0
-37.592390063588304,18.41969937577207,0
-37.407935327441486,19.33072567025146,0
-37.07381658384653,19.888007416930286,0
-36.615585524230376,20.08194039915058,0
-36.0674229219403,19.909219046229428,0
-35.46975305429916,19.37288378451947,0
-34.86648156498758,18.482305329556365,0
-34.30198919988494,17.253099878869158,0
-33.818036378552165,15.706963068353538,0
-33.45076104409304,13.871406634308043,0
-33.22797476939897,11.77938099663226,0
-33.16697017107282,9.468770008959366,0
-33.273039800922675,6.981750866993947,0
-33.53886996876123,4.364021919569402,0
-33.944912415318186,1.6639125652402171,0
-34.46075475804613,-1.0685955111490175,0
-35.04739716754891,-3.7826155356180617,0
-35.66018310384761,-6.426630651293675,0
-36.25218663983683,-8.949463348446999,0
-36.7778508969445,-11.301443495335919,0
-37.196553897911016,-13.435609011920608,0
-37.475777763818826,-15.308858038916467,0
-37.593607651238884,-16.8830140157163,0
-37.540374859989406,-18.125770810441328,0
-37.31935423972913,-19.011491863303423,0
-36.946507887214146,-19.521844549982323,0
-36.44932461129796,-19.64625688157482,0
-35.86484139858251,-19.382187889532975,0
-35.23696222689784,-18.735205759713917,0
-34.61322454306894,-17.718869628098844,0
-34.041210129695514,-16.354412942136932,0
-33.564849122178515,-14.670229545593214,0
-33.220909060379014,-12.701169051129586,0
-33.03597862250012,-10.48765595423065,0
-33.02423675010384,-8.074656880855812,0
-33.186239670603186,-5.510531151466604,0
-33.50886648501108,-2.845806284684395,0
-33.96645006340821,-0.13194453331925243,0
-34.522990847395576,2.579837601455775,0
-35.13523032316575,5.239282549963661,0
-35.75619642152606,7.797397551724323,0
-36.33892003633172,10.207330501654994,0
-36.840070253151985,12.425271749544528,0
-37.2231878847186,14.41124720885476,0
-37.46125211587784,16.129789818777862,0
-37.538411801845,17.55048676986074,0
-37.450817459457895,18.648408464599424,0
-37.206578755167136,19.404430994486916,0
-36.824931248814835,19.805466515804113,0
-36.334724209953386,19.84461528393197,0
-35.772348160940965,19.521249638652094,0
-35.17922074912445,18.84103464858096,0
-34.59895482715709,17.81588344522374,0
-34.07434873622889,16.463838733960205,0
-33.6443634802347,14.808866847278772,0
-33.34127686308195,12.880548160170143,0
-33.18822100734676,10.713648538470936,0
-33.19730885215459,8.347561044752007,0
-33.368532447236326,5.825615065736834,0
-33.689569604239715,3.1942603943581585,0
-34.1365667933693,0.5021451060244181,0
-34.675877160320454,-2.2008387461465433,0
-35.26659369345048,-4.864004580526542,0
-35.86362053468187,-7.436375631922479,0
-36.42112573803986,-9.867805716720637,0
-36.896110856956824,-12.11014623758667,0
-37.251774900938585,-14.118419402897336,0
-37.46037111516482,-15.85192353018981,0
-37.505322439680754,-17.27523872745098,0
-37.38245243255538,-18.35910272483665,0
-37.1002777482698,-19.08113411838119,0
-36.67937895186778,-19.426386907923874,0
-36.15091408749215,-19.38772536472593,0
-35.55437188825612,-18.966011818850927,0
-34.93469231000397,-18.170102272783154,0
-34.33892146463275,-17.016646619058495,0
-33.81261674369603,-15.529692716057875,0
-33.39626630145104,-13.74009767772773,0
-33.1220196081702,-11.684756114783967,0
-33.011028172390205,-9.405663738889958,0
-33.071660265873085,-6.948844957757917,0
-33.29878165313527,-4.36318323115982,0
-33.67419411589075,-1.6991955198827242,0
-34.16820548076448,0.9921575725989702,0
-34.7421811776173,3.660559760167503,0
-35.35179363831723,6.25671227097872,0
-35.950583697774434,8.732888846544997,0
-36.493600320448984,11.043861309854645,0
-36.9408312442927,13.147749373154257,0
-37.26012555692462,15.006757328131943,0
-37.42938564344027,16.587789077689163,0
-37.43790549921443,17.86294247587547,0
-37.286829685073585,18.809891265800832,0
-36.988782682075545,19.41216731765806,0
-36.56676357010323,19.659357105502547,0
-36.05241940468182,19.547224571441017,0
-35.48381415397531,19.077768226304407,0
-34.902812052631155,18.259214366396506,0
-34.35220406343811,17.10594174196079,0
-33.87272593670532,15.638327133536658,0
-33.50014138279678,13.882497297172844,0
-33.262585415851824,11.869971634262864,0
-33.17837198051886,9.63718232647431,0
-33.254459950664454,7.2248645967377465,0
-33.485739237442324,4.677318635449271,0
-33.85524372339189,2.0415553981828634,0
-34.335322142319356,-0.6336499180691832,0
-34.88969764687116,-3.2985734368050514,0
-35.47619289866137,-5.902814025735395,0
-36.04991280487031,-8.396141396375224,0
-36.56670921462072,-10.729631663080905,0
-36.986627799710945,-12.856834872122791,0
-37.27702682652075,-14.734908775303262,0
-37.41509604505957,-16.325673122069443,0
-37.389581993210655,-17.596552519117658,0
-37.20161577861083,-18.521381057306982,0
-36.864620203097246,-19.08104896503275,0
-36.40333311843293,-19.263977495779038,0
-35.85202407775698,-19.066412695572087,0
-35.25201216591817,-18.49253169499904,0
-34.64862668111453,-17.55435726515377,0
-34.087795400627584,-16.271478461163106,0
-33.61249375229703,-14.670578283904996,0
-33.2593300506819,-12.784774285915388,0
-33.05556193510366,-10.652785318181508,0
-33.01682585927414,-8.317946857181433,0
-33.145811211872136,-5.8271075422081395,0
-33.43202750061082,-3.229446708297485,0
-33.85270734611689,-0.5752686567811514,0
-34.374766417081496,2.0851558952045695,0
-34.95762858731555,4.702429425691026,0
-35.55656865712814,7.22829329972363,0
-36.1262543505219,9.616421619817608,0
-36.62426098343078,11.823318400986382,0
-37.014256190212244,13.809114179045142,0
-37.26858919453017,15.538246956424606,0
-37.37010552487107,16.980022942569175,0
-37.313106183929015,18.10906104729037,0
-37.10345777865029,18.905631122585962,0
-36.75792213169043,19.355898998948764,0
-36.30280711991334,19.452091337696764,0
-35.77205208031134,19.192590520054054,0
-35.204863643435026,18.581964858619408,0
-34.64302302398706,17.63093328126646,0
-34.12799984316566,16.356257443298666,0
-33.69802961192878,14.780549189146,0
-33.385335580501646,12.9319785299675,0
-33.21369191491584,10.843867657393293,0
-33.196526189778275,8.554160342445167,0
-33.33573994734074,6.104763161027821,0
-33.621384669677276,3.54076452752028,0
-34.03226766161998,0.909548166721847,0
-34.53748066522106,-1.740151716036512,0
-35.0987228436899,-4.358800645693006,0
-35.673170422869205,-6.896454320803037,0
-36.216736979850864,-9.303818404544618,0
-36.6874941152701,-11.53337645319383,0
-37.04894720180605,-13.540539854380626,0
-37.27287369943259,-15.284737893639193,0
-37.341487038182365,-16.73041672219527,0
-37.248771923855315,-17.847916673366846,0
-37.000922422397956,-18.614204332225686,0
-36.615885483285005,-19.01344229729298,0
-36.1220632537591,-19.03738483956211,0
-35.55626276616306,-18.68559146037695,0
-34.96101283661821,-17.965452935633888,0
-34.38140522679373,-16.89202648714221,0
-33.86166236708292,-15.487679188870025,0
-33.441679768107626,-13.781542556402423,0
-33.15382404836406,-11.808787148005631,0
-33.02027367609609,-9.609734026362286,0
-33.05116097643238,-7.228829492014991,0
