"z,y,force"
-0.02697179456862054,67.70042559840283,0
-0.19078804515373962,65.14207180134666,0
-0.6949224592569767,61.398574787695935,0
-1.7580982229214057,56.75708196593056,0
-3.553169245877315,51.47595026556368,0
-6.1760249547027,45.78669021492429,0
-9.633226002182093,39.8949048897906,0
-13.84134216838811,33.98039962632832,0
-18.635123718265486,28.196846289821544,0
-23.78430529374021,22.671468780457083,0
-29.018964504266375,17.505175811403916,0
-34.06106040227994,12.773412673538044,0
-38.656783988962324,8.527785663322238,0
-42.603090581554206,4.7983185757321545,0
-45.76337235537107,1.5961046814300246,0
-48.070920377677325,-1.0838673192292227,0
-49.523259883927935,-3.259644836271506,0
-50.17055245030487,-4.959238655960682,0
-50.101522940418675,-6.21849279408736,0
-49.42963089277878,-7.079082780696697,0
-48.28085405858506,-7.586569346820097,0
-46.7835781137979,-7.788586605343777,0
-45.060639466341776,-7.7332064152306055,0
-43.223418129151035,-7.467522447487393,0
-41.367850427968115,-7.036473222002943,0
-39.57222816068241,-6.4819091118021825,0
-37.896690356699615,-5.841898060586222,0
-36.38394263549118,-5.150257184608391,0
-35.06078563775921,-4.436289550402372,0
-33.94024588293199,-3.7247027616958928,0
-33.0240150893774,-3.0357007914616285,0
-32.304944249339165,-2.385189351967523,0
-31.76940570471225,-1.7850751838389014,0
-31.399402134297155,-1.2436366566453403,0
-31.174359118736618,-0.7659400024564482,0
-31.07258291784151,-0.3542783444611773,0
-31.072396243656648,-0.00861419294639885,0
-31.15298367488229,0.2729901295226446,0
-31.294987548142668,0.49396581673360723,0
-31.48089750228865,0.658860810969926,0
-31.69527464380861,0.7730019582671154,0
-31.924846879958345,0.8422031015621589,0
-32.158506597508165,0.8725129561353826,0
-32.387236136339496,0.8700016689575167,0
-32.60398149630956,0.840585140525036,0
-32.80349046820731,0.7898852608606826,0
-32.98212792767946,0.7231235221483305,0
-33.13767832335871,0.6450449889473563,0
-33.26914330871087,0.5598693033410851,0
-33.376540868763705,0.47126524885295046,0
-33.460711040145306,0.382345367972111,0
-33.52313229979406,0.2956772023229748,0
-33.56575181310267,0.21330810196011263,0
-33.590831938925405,0.13680074519400862,0
-33.600814681240294,0.06727532607093639,0
-33.598205048264994,0.0054563564252927505,0
-33.585473632754194,-0.04827771692817178,0
-33.564978146506576,-0.09384393813383789,0
-33.53890312625281,-0.1314048824145834,0
-33.509216595467024,-0.16132059578103763,0
-33.47764212565329,-0.1841034470214141,0
-33.445644495096765,-0.20037664975918254,0
-33.41442699191617,-0.21083697918341482,0
-33.384938346030594,-0.21622199945980838,0
-33.35788729219145,-0.21728193564524304,0
-33.333762851682486,-0.2147561689917342,0
-33.31285856020437,-0.20935420677149444,0
-33.295299049808875,-0.20174087633325727,0
-33.281067599814506,-0.1925254165113551,0
-33.27003349273269,-0.18225408574822508,0
-33.261978235200786,-0.17140587299160734,0
-33.25661992143729,-0.16039088199839335,0
-33.2536352204639,-0.14955095942534266,0
-33.25267865289644,-0.13916214932585555,0
-33.25339898495234,-0.12943857880870943,0
-33.255452704552845,-0.12053740921887611,0
-33.25851465650522,-0.11256452205474952,0
-33.26228600135167,-0.10558064696833064,0
-33.26649972705235,-0.09960767889618877,0
-33.27092398633044,-0.09463497119816269,0
-33.27536355774809,-0.0906254304588306,0
-33.27965973810913,-0.08752127540366483,0
-33.28368897035795,-0.0852493564972516,0
-33.287360497455495,-0.08372596373196788,0
-33.29061331128941,-0.0828610775715699,0
-33.293412638821145,-0.08256204183189216,0
-33.29574617742555,-0.08273665743895157,0
-33.29762025948695,-0.08329571258981157,0
-33.2990560942394,-0.08415497802565468,0
-33.30008620375046,-0.08523670614653181,0
-33.300751140751224,-0.08647067983642233,0
-33.30109654936906,-0.0877948614387693,0
-33.30117060616192,-0.08915569465564863,0
-33.30102185843142,-0.09050811257120164,0
-33.30069745969375,-0.09181530384892511,0
-33.30024178836562,-0.09304828673591506,0
-33.299695425028375,-0.09418533711810628,0
-33.2990944558369,-0.09521131277714415,0
-33.29847006445643,-0.09611691144221123,0
-33.2978483720205,-0.09689789541979738,0
-33.297250483668996,-0.09755431070171243,0
-33.29669270090642,-0.0980897236473251,0
-33.296186860986666,-0.09851049373190407,0
-33.29574076746954,-0.09882509654366425,0
-33.29535867971933,-0.0990435072672213,0
-33.29504183317269,-0.09917665135756087,0
-33.29478896646773,-0.09923592601331502,0
-33.2945968358142,-0.0992327934108963,0
-33.29446070114051,-0.09917844445724364,0
-33.29437477246024,-0.0990835300422057,0
-33.29433260846872,-0.09895795539636126,0
-33.294327462551365,-0.09881073215394019,0
-33.29435257412294,-0.09864988204634793,0
-33.29440140550928,-0.09848238576967604,0
-33.294467826434285,-0.09831417043838653,0
-33.294546249604274,-0.0981501291161679,0
-33.29463172191912,-0.09799416616418051,0
-33.294719976523965,-0.0978492625291527,0
-33.29480745128864,-0.09771755557455677,0
