"z,y,force"
-0.008946575831286635,68.1813753527243,0
-0.06976903265658248,66.68443858310401,0
-0.27751565145262924,64.3123902657073,0
-0.7643703771004222,61.11898086676013,0
-1.6797545327358911,57.164574328842214,0
-3.1728125923802017,52.51744881548711,0
-5.3765660829656134,47.25498598634502,0
-8.39267107549787,41.46445552308187,0
-12.275704902088144,35.243112035253965,0
-17.016631507821607,28.697369853461904,0
-22.52691294107819,21.94092781015026,0
-28.627544076786315,15.09189280313787,0
-35.049874769307664,8.26917924957469,0
-41.45494138065609,1.5886664844474399,0
-47.47275100177149,-4.8402100472302685,0
-52.7529412726377,-10.914785649512016,0
-57.0135993139122,-16.538321190515237,0
-60.068476981887066,-21.112292934818136,0
-61.6017206004213,-20.952083115696535,0
-61.68845036573064,-20.081290381524575,0
-60.61930830248199,-18.867540889492215,0
-58.67893033678979,-17.348526797971203,0
-56.138187246775736,-15.566269548071139,0
-53.2441295378304,-13.566072920942135,0
-50.211758147536926,-11.395439816582147,0
-47.21806744626049,-9.102973134369643,0
-44.39889367704165,-6.737281186214445,0
-41.8488356630426,-4.345916215069939,0
-39.62406864047289,-1.9743772437677147,0
-37.74757372645659,0.33474291131118045,0
-36.215726995151655,2.5424919752185042,0
-35.00513703291758,4.6137754788520535,0
-34.07925079029189,6.517442429412126,0
-33.394327924735684,8.226684153599198,0
-32.90451855512823,9.719344559833782,0
-32.56588067094869,10.978104598080172,0
-32.33928744378343,11.990551534627341,0
-32.192262710455395,12.749147116102622,0
-32.099846154089406,13.251109823259172,0
-32.04463200707386,13.498225688373527,0
-32.016149594022494,13.496600179665347,0
-32.009763658792274,13.256361079088157,0
-32.02527016851543,12.791319675582308,0
-32.06535206627723,12.118595426434611,0
-32.13404174534161,11.258207815304965,0
-32.23531470512237,10.232638603439462,0
-32.371913196512466,9.066368018342011,0
-32.54447060485558,7.785389500418805,0
-32.75097776078739,6.416709175849463,0
-32.986602447225295,4.987837925038219,0
-33.2438445623581,3.5262854423685925,0
-33.51298348572274,2.0590667475968893,0
-33.78275308593975,0.6122320088849603,0
-34.041165083209165,-0.7895633804922675,0
-34.27638941816296,-2.12332103778159,0
-34.477601949787484,-3.3678874457446684,0
-34.63574549624475,-4.504312274488437,0
-34.74415210530374,-5.516184925705799,0
-34.798979078937926,-6.38988921065731,0
-34.79942996348996,-7.114786283423728,0
-34.74775394345724,-7.683352980213838,0
-34.64903276142791,-8.091242782849864,0
-34.510779735095916,-8.337275488495326,0
-34.34238790914403,-8.42335812287424,0
-34.15447302639625,-8.354340860624182,0
-33.95816196200533,-8.137813379150817,0
-33.764378574380686,-7.783848510878672,0
-33.58317670321073,-7.3047012702327585,0
-33.42316450201907,-6.714472304395311,0
-33.291055808233146,-6.0287455266396215,0
-33.19137342836313,-5.264210103542748,0
-33.12631686145226,-4.438275646980049,0
-33.095794334208996,-3.5686873388625266,0
-33.0976067577752,-2.673176175239355,0
-33.12775912080759,-1.7691184388443975,0
-33.18086911512156,-0.8732146157118474,0
-33.250637063744065,-0.0012026000793286208,0
-33.33033887162458,0.8323887372084726,0
-33.41330520413247,1.614410345688672,0
-33.49335213520973,2.3331829705632225,0
-33.565137202460186,2.9786225651654035,0
-33.62442760056453,3.542352423280005,0
-33.66827081671258,4.017779621957719,0
-33.695064713320484,4.400136191986127,0
-33.70453126024439,4.686486209617102,0
-33.69760432118596,4.875700540285635,0
-33.676246760798314,4.968401380632687,0
-33.643215476663,4.966879057468098,0
-33.60179473060865,4.874983775418935,0
-33.555518423918734,4.6979951837881995,0
-33.507900877406016,4.4424727790723715,0
-33.46219344068462,4.11609028760533,0
-33.42118110193727,3.727457289677286,0
-33.38702946106265,3.285931450664442,0
-33.36118824166464,2.8014248075731443,0
-33.34435323331976,2.284207607573735,0
-33.336484451676014,1.744713193375087,0
-33.336874636853636,1.1933473646813253,0
-33.344259200811464,0.6403055053494381,0
-33.35695654890925,0.09540062011851728,0
-33.373026197430924,-0.43208536521426083,0
-33.39043138303143,-0.9335127708454521,0
-33.40719551427963,-1.4010064983422508,0
-33.421542688921626,-1.8275752098673301,0
-33.43201351532527,-2.2072112947561022,0
-33.43754985632054,-2.5349695039447457,0
-33.43754473128664,-2.8070229401361115,0
-33.431856331177876,-3.0206957048137077,0
-33.42078771648237,-3.1744721116966557,0
-33.405036093692914,-3.267982955098326,0
-33.38561745111303,-3.301969853332762,0
-33.36377367365258,-3.2782291609201955,0
-33.34086999109042,-3.1995373531874614,0
-33.318290735627706,-3.069560130555621,0
-33.29734092741238,-2.8927477664477057,0
-33.279160244502805,-2.674219431519049,0
-33.26465457057768,-2.4196393663722233,0
-33.254448675454185,-2.1350878430140154,0
-33.24886180789464,-1.8269298500092765,0
-33.247906206551605,-1.501684356613403,0
-33.25130689376177,-1.165896858370071,0
-33.25853972054085,-0.8260176851951486,0
-33.268883565684966,-0.4882882710470731,0
-33.28148191178996,-0.15863725387757166,0
-33.29540874642869,0.15741208922709693,0
-33.30973385455766,0.45482193033811086,0
-33.32358307627649,0.7291041622357326,0
-33.33618978536176,0.9763651963693619,0
-33.34693458037384,1.1933460741578303,0
-33.3553717698442,1.3774539593304609,0
-33.36124208781839,1.5267806462531537,0
-33.364471935863406,1.6401082358900771,0
-33.36516033993111,1.7169024259910437,0
-33.363555548680075,1.757294058243039,0
-33.360023744507245,1.762049739156435,0
-33.35501266891886,1.7325325025465241,0
-33.349013075722766,1.6706536092981827,0
-33.34252082970265,1.5788166846161635,0
-33.336002188734405,1.4598554742070022,0
-33.329864377743675,1.3169665588360613,0
-33.32443302465217,1.1536384014365928,0
-33.3199374266223,0.9735781124004195,0
-33.31650399532326,0.78063730693689,0
-33.31415763614578,0.5787383937629139,0
-33.312830286833574,0.3718025775572213,0
-33.31237540399947,0.1636809311651947,0
-33.31258680887285,-0.041907572259281364,0
-33.313220201400476,-0.2414319207538679,0
-33.31401574038789,-0.4316038210091127,0
-33.31471997068606,-0.6094271012555758,0
-33.315105580006644,-0.7722403091502672,0
-33.31498774280068,-0.9177518972937557,0
-33.31423613869086,-1.0440675421121777,0
-33.31278210307788,-1.1497093057853662,0
-33.31062074928537,-1.2336265206955512,0
-33.30780826747103,-1.2951984464158053,0
-33.30445493091194,-1.3342289156325808,0
-33.300714605062694,-1.350933343061838,0
-33.296771744537885,-1.3459186163552734,0
-33.29282696977465,-1.3201565167907063,0
-33.28908233697316,-1.2749514274353237,0
-33.28572735655103,-1.2119031753598632,0
-33.28292668676032,-1.1328659209238225,0
-33.280810244601014,-1.0399040503591257,0
-33.279466253002916,-0.9352460477135384,0
-33.2789375002322,-0.8212373191763411,0
-33.27922084343726,-0.7002929180208038,0
-33.28026976065949,-0.574851073574074,0
-33.28199955944332,-0.44732836501214046,0
-33.28429469688456,-0.3200773030727767,0
-33.28701756302975,-0.19534699301847133,0
-33.290018030192435,-0.07524745360303536,0
-33.29314307405475,0.03828193730919028,0
-33.29624582372016,0.14349950626462726,0
-33.29919348947297,0.23888359851140828,0
-33.30187373897283,0.32314998734345196,0
-33.30419923426274,0.39526429598009344,0
-33.30611019579768,0.45444914870541053,0
-33.30757498833092,0.5001866552555954,0
-33.30858886256608,0.5322169072945696,0
-33.30917111751757,0.5505320769449041,0
-33.30936101767941,0.5553663152857908,0
-33.30921285222744,0.5471817998001288,0
-33.30879054776518,0.5266513329842342,0
-33.30816224032027,0.4946379383672487,0
-33.30739517927352,0.45217193467536043,0
-33.30655128014892,0.40042599363119225,0
-33.30568357039548,0.34068870186868777,0
-33.30483368840359,0.27433717406914476,0
