"z,y,force"
-0.00973679702151068,68.15814614985734,0
-0.07513867282875264,66.60091475489935,0
-0.2976071989755824,64.13435046838948,0
-0.8179215372810071,60.815813118638204,0
-1.7947064317518953,56.71008637860321,0
-3.385431858043534,51.890716779640925,0
-5.729149404657609,46.44120136430058,0
-8.929765542155376,40.45569833274159,0
-13.038673703113828,34.038951057916734,0
-18.036498926458755,27.30517790278204,0
-23.815959927455687,20.37581159907473,0
-30.171187521083407,13.376183809877853,0
-36.801576430808375,6.431513313024579,0
-43.33724677021112,-0.33723035811802354,0
-49.385767695289964,-6.81652086871485,0
-54.58850951239497,-12.89952300363769,0
-58.67161107237182,-18.486412337283802,0
-61.40501555838711,-21.232625139293614,0
-62.50445083890568,-20.634167023088484,0
-62.21009710620664,-19.638709846547464,0
-60.816933524533816,-18.30330939424974,0
-58.61403503200996,-16.66859926045742,0
-55.87329927813598,-14.779444027137767,0
-52.83957965248473,-12.683808207155968,0
-49.72273249924035,-10.43159551413005,0
-46.69215509408682,-8.073479048551876,0
-43.87437376250448,-5.659746249017521,0
-41.35386575548276,-3.239189979783688,0
-39.176806726771105,-0.8580949915863914,0
-37.35713380633259,1.4406243489278219,0
-35.883645011516215,3.618038833192385,0
-34.7271345552528,5.6392448579750285,0
-33.84711520182074,7.4737001232135905,0
-33.19776224697433,9.09563469456618,0
-32.73281944926987,10.484324468091403,0
-32.4093391693756,11.624232572640647,0
-32.19024499583352,12.505032262405091,0
-32.0457905143115,13.121527412181246,0
-31.954047134328476,13.473486909635248,0
-31.900591211410273,13.565407679560451,0
-31.877579707324085,13.406218499702122,0
-31.882407754172366,13.008933877616892,0
-31.916134070472847,12.390264646916508,0
-31.981844203586512,11.570190041320144,0
-32.0830993902149,10.571495061235163,0
-32.22259209123305,9.41927701526962,0
-32.40109914260951,8.140426080094228,0
-32.616791009045286,6.763086319008008,0
-32.86492205914292,5.31610548437894,0
-33.13789370956557,3.828483722138923,0
-33.42565171635862,2.328832648082573,0
-33.71635306575078,0.8448569111253861,0
-33.99721893514804,-0.597127069923357,0
-34.255475735265655,-1.97252401517841,0
-34.479281194171804,-3.2586554368551406,0
-34.658569004077386,-4.435135895864799,0
-34.78575382969123,-5.484248514240068,0
-34.856240513685165,-6.391233937144348,0
-34.868701190634,-7.144497870947288,0
-34.82510913552613,-7.735769690514992,0
-34.73053651548134,-8.160177014858009,0
-34.592740948267284,-8.416241734340636,0
-34.42158038389472,-8.505800211723843,0
-34.22830612656273,-8.433851673760612,0
-34.02478994252648,-8.208340688949708,0
-33.82274317991935,-7.839881255665478,0
-33.632983764020004,-7.341431401125607,0
-33.46480103369265,-6.727928302776697,0
-33.32545904882905,-6.015894761296217,0
-33.21986689021239,-5.223028337344024,0
-33.15043052078196,-4.367782763335364,0
-33.11708644358581,-3.468950982065246,0
-33.117503242208265,-2.545285361542315,0
-33.147423715912474,-1.615127111896804,0
-33.20111362507013,-0.6960592279091559,0
-33.271876533334655,0.1954022015475305,0
-33.35259182698649,1.0440695702815248,0
-33.43623467627035,1.836247654828827,0
-33.51633886159298,2.5598414783926384,0
-33.58737627875352,3.2045006222866617,0
-33.645038079580466,3.7617354020170546,0
-33.6864068617024,4.224993309896192,0
-33.71001759013803,4.58969645522794,0
-33.71581302712343,4.8532414652265565,0
-33.70500632077443,5.01496389256558,0
-33.679868685926515,5.076069621559435,0
-33.64346361577152,5.039536098570934,0
-33.599350764018915,4.909986462729448,0
-33.55128262990741,4.6935398492947655,0
-33.50291564484755,4.397641303430768,0
-33.45755444128342,4.030874891427712,0
-33.41794426373421,3.6027637339912895,0
-33.386121969741936,3.1235608067792926,0
-33.36333119381066,2.6040344438649714,0
-33.35000234581758,2.0552525226756035,0
-33.34579351260116,1.4883692858646995,0
-33.349684324311006,0.9144186510745098,0
-33.36011168273476,0.3441176640134618,0
-33.37513405036689,-0.21231421121658475,0
-33.39260930100111,-0.7452948602405688,0
-33.41037224264189,-1.2460062514099155,0
-33.4264004594525,-1.7065328848073935,0
-33.43895741528179,-2.119982520745101,0
-33.44670403449832,-2.4805838714228456,0
-33.44877287552605,-2.783759458330124,0
-33.44480213902181,-3.026172538987251,0
-33.43492988014627,-3.2057477154986302,0
-33.419751683937704,-3.321665521300175,0
-33.40024751142032,-3.3743319174697914,0
-33.37768527871826,-3.3653242007219424,0
-33.353509896483054,-3.2973153234823935,0
-33.329226935871304,-3.1739790487638113,0
-33.306289819845176,-2.999878707826759,0
-33.285998534422255,-2.7803425960929418,0
-33.26941642479003,-2.5213292309646875,0
-33.25730982809591,-2.2292858015442247,0
-33.25011325975945,-1.9110031617671805,0
-33.24792078161147,-1.5734706530155393,0
-33.25050220016594,-1.2237338900235677,0
-33.25734101551083,-0.8687584086909221,0
-33.26768968011521,-0.5153017647072735,0
-33.280636809581075,-0.16979630088108763,0
-33.2951805497398,0.1617556138631935,0
-33.31030234090048,0.4738724810763392,0
-33.32503583468567,0.7616666072732662,0
-33.33852643949813,1.0208956349421212,0
-33.35007785302317,1.2480090486593343,0
-33.359183756652506,1.440184446752731,0
-33.36554382889686,1.5953491173482197,0
-33.369064278920845,1.7121870933605383,0
-33.369844171460215,1.7901321783733672,0
-33.368149706660965,1.829347665495519,0
-33.36437928328154,1.8306936754904628,0
-33.35902258386038,1.7956832177789717,0
-33.352617068841724,1.7264282279410694,0
-33.34570516501761,1.6255769580362858,0
-33.338795109906755,1.496244191444927,0
-33.33232790861978,1.3419358219825233,0
-33.32665222317768,1.1664693776529944,0
-33.322008301027076,0.9738920824722277,0
-33.31852131553834,0.7683980353287773,0
-33.31620378970538,0.5542460431668826,0
-33.314966152025306,0.3356795776624081,0
-33.31463396057821,0.11685060233609526,0
-33.314969892765006,-0.09824794202749926,0
-33.31569855580834,-0.3058443458192854,0
-33.31653220238062,-0.5024484065650985,0
-33.31719535586473,-0.6849050339365308,0
