"z,y,force"
-0.17278389143748255,65.16246508582262,0
-1.6348384766258393,56.17730257184601,0
-6.60902735036373,42.945407821751125,0
-17.301567620619622,26.978855471323488,0
-34.542736547229865,10.003942699745398,0
-56.35252947592798,-6.336492265951357,0
-77.97926158194906,-20.76227912267196,0
-84.36826198861426,-22.36656612060183,0
-81.76526500428452,-20.082528146536436,0
-77.71752309848556,-16.13466580692363,0
-72.77960830211022,-11.000596920653702,0
-67.5065245771265,-5.225579045729398,0
-62.36370608314863,0.6364998278663848,0
-57.63705466712921,6.073422641947337,0
-53.408782928964996,10.646717518364694,0
-49.612632228824275,14.016980137067504,0
-46.13420522761077,15.96784655871151,0
-42.90562573790422,16.41770417145804,0
-39.95635706944038,15.41884842574979,0
-37.407075822906585,13.145870818221349,0
-35.416726275989646,9.874819001314671,0
-34.10900131027314,5.954280990521215,0
-33.51150287938907,1.770199944839199,0
-33.53281511636427,-2.292069968409635,0
-33.98416817288869,-5.880972517957384,0
-34.6331732936234,-8.70485396146118,0
-35.26814853358194,-10.556996548013949,0
-35.7500470458132,-11.332146275513043,0
-36.03529671792754,-11.031593269422453,0
-36.1655084392681,-9.756745157466801,0
-36.23201584517026,-7.692530668557586,0
-36.330514861614944,-5.083091186424386,0
-36.52245286736929,-2.203126690727557,0
-36.815426050448785,0.671134188427522,0
-37.16639222581745,3.2876268874735217,0
-37.50260110151203,5.436555959275295,0
-37.74968671642937,6.963454105137534,0
-37.85657186706226,7.778376247567933,0
-37.80959213158863,7.85895107540512,0
-37.632838510151906,7.247570219042474,0
-37.37652795409614,6.043451140007774,0
-37.09861452108805,4.390500123378139,0
-36.84628601150102,2.46210148471542,0
-36.643323500453064,0.4441979320232791,0
-36.48679575658324,-1.4816837768137654,0
-36.353022963205156,-3.152987112914086,0
-36.20966144234346,-4.438566496924132,0
-36.02931103167567,-5.249196258454551,0
-35.79989819702008,-5.543668138463711,0
-35.52861572871943,-5.329898531907395,0
-35.23877052524721,-4.661246969330549,0
-34.96138215022049,-3.6285326078090647,0
-34.72497559395598,-2.3489701862590313,0
-34.54723548129693,-0.9533806434824524,0
-34.431110477425946,0.42690895925907546,0
-34.36608967340956,1.6719539254518219,0
-34.333479724802196,2.6823295197794397,0
-34.313323132778216,3.385852688114671,0
-34.290517592926655,3.741974047744623,0
-34.25831066024972,3.743140161786458,0
-34.21843596579274,3.4132034237575954,0
-34.17836294124327,2.803230278317403,0
-34.147012882249655,1.985238305796411,0
-34.130614719206285,1.0445267883334528,0
-34.13010508334261,0.07134992702967165,0
-34.1407750524424,-0.8472244874971079,0
-34.15400750810877,-1.634374177531339,0
-34.1602873980365,-2.229548195918628,0
-34.1523465770233,-2.5929595842080593,0
-34.12735905591276,-2.707942244211027,0
-34.087533272621535,-2.5810265014977385,0
-34.039058769731966,-2.2398464905154425,0
-33.98992192823013,-1.7292142827346981,0
-33.94742344098552,-1.1058664830900187,0
-33.9162279496434,-0.4324935932729918,0
-33.89749335915606,0.22830963592539708,0
-33.88919728037242,0.8195801143502861,0
-33.8873698448562,1.2944615404407767,0
-33.88768867215774,1.6194355978782538,0
-33.88686836955472,1.7763162602062337,0
-33.883435600710946,1.7627942421351157,0
-33.877737880186636,1.5915629347219573,0
-33.87131024610905,1.2881991333269773,0
-33.865920646111185,0.8880661243312359,0
-33.86267777998863,0.432572755684035,0
-33.86151137737197,-0.03484093879076072,0
-33.861165415462,-0.47257338401706744,0
-33.85965195003349,-0.8442979213126742,0
-33.85496621622206,-1.1218195997695741,0
-33.845792439539785,-1.2870633870952768,0
-33.8319586407326,-1.3330386326948183,0
-33.81450656132264,-1.263744376054672,0
-33.795384204233656,-1.0930856477105366,0
-33.776891883899616,-0.8429642429806959,0
-33.76107843449954,-0.5407781495337745,0
-33.7492770578478,-0.2166049748110057,0
-33.741901741425494,0.09964645212616798,0
-33.738526269266266,0.38085397480363153,0
-33.73817582915269,0.6048501631209291,0
-33.739705539322806,0.7559773696866928,0
-33.742133062862386,0.8259893778216192,0
-33.74483115286554,0.8142676295822844,0
-33.74754736304073,0.727359113416493,0
-33.750280653458894,0.5779212574954394,0
-33.75308844318099,0.38320579340818495,0
-33.755910275003615,0.163245185277301,0
-33.75847547685608,-0.06106893336557467,0
-33.76032321968582,-0.2698448148673816,0
-33.760920214027536,-0.4458609171469445,0
-33.75982691742414,-0.5759032110669507,0
-33.75684978008346,-0.6516667240303089,0
-33.752126353949855,-0.6701657746167714,0
-33.74611646293358,-0.6336453299300964,0
-33.73950543727662,-0.5490326354567197,0
-33.73305298365925,-0.42700875461523374,0
-33.72743502756753,-0.2808098759742712,0
-33.72312290726064,-0.12488560990782992,0
-33.72032765070273,0.026454876940615626,0
-33.7190139258314,0.16028731963010057,0
-33.71896700187806,0.2661057433340944,0
-33.71988327941705,0.33657043461535735,0
-33.721453487107574,0.36792724649936365,0
-33.72341621971051,0.3600867221134285,0
-33.72557373057443,0.31638210083798435,0
-33.7277763396364,0.24304761348328627,0
-33.72989151820595,0.14848153903206263,0
-33.731776324862665,0.04237160573109835,0
-33.73326748379562,-0.06523437902359942,0
-33.73419442300497,-0.1648290170590728,0
-33.734410749973115,-0.24824060985720006,0
-33.73383240939394,-0.30926027156332475,0
-33.73246835974452,-0.34405614740926765,0
-33.73043236166418,-0.3513514656070793,0
