"z,y,force"
-0.07598032783286175,66.65886221515092,0
-0.648863604558677,61.26124710552958,0
-2.621897124423785,52.94035438389557,0
-7.103170084299145,42.22161525389898,0
-15.05377281346655,29.76950312125128,0
-26.888625899214183,16.35288939279061,0
-42.00743098143703,2.77055892254834,0
-58.533023822227854,-10.248442137165059,0
-73.81351563245276,-22.076706834052953,0
-82.85216538319739,-22.779470264239393,0
-81.77036741830784,-20.472316191988103,0
-78.80110943455338,-17.085787174233616,0
-74.60141345495691,-12.86467726954224,0
-69.6847542253331,-8.086926906228348,0
-64.52290338237844,-3.0427789043378963,0
-59.49424059196492,1.983663503291539,0
-54.84549954507962,6.728387725013606,0
-50.685562851795396,10.952982444928386,0
-47.01195260159957,14.45317785881271,0
-43.75837876153706,17.06933380665676,0
-40.84609677317739,18.693794447256384,0
-38.22444640638455,19.27475100555523,0
-35.89259763778378,18.816945254567514,0
-33.90010641472207,17.379680009969285,0
-32.32938480351406,15.07242026239985,0
-31.266964989782757,12.048030948722065,0
-30.77219395437477,8.493642138314462,0
-30.852021990758345,4.6193558596911,0
-31.44850755908529,0.6454297474711266,0
-32.44207391279104,-3.2107387669272294,0
-33.66905815625654,-6.743590740229519,0
-34.94855207158998,-9.767899558097726,0
-36.11300300707855,-12.130202666902674,0
-37.035633579007076,-13.71858720246111,0
-37.64835311550034,-14.469485998271434,0
-37.946802738696036,-14.37091597453216,0
-37.98258836672026,-13.461922020986623,0
-37.845415124443406,-11.828302976491477,0
-37.63950814788992,-9.595027142863582,0
-37.45955167190829,-6.91607283802437,0
-37.371318451789875,-3.962711023835558,0
-37.40093320316024,-0.91140813987798,0
-37.534395115490874,2.0673410983282734,0
-37.72625543330564,4.817593804891383,0
-37.9140189338541,7.202721288942238,0
-38.034337262268046,9.111024780040323,0
-38.037717900400686,10.46049817270073,0
-37.898883491192066,11.201738459290615,0
-37.621148961731436,11.319058632198924,0
-37.23456852918684,10.829926085250698,0
-36.78875959980038,9.782858415936122,0
-36.34215805097932,8.25390078930048,0
-35.9499998041828,6.34182067258862,0
-35.6535051407945,4.162208383821348,0
-35.47246691085131,1.840763400511975,0
-35.40268156520854,-0.4938484583237306,0
-35.418526682100584,-2.71665933043831,0
-35.47970931653027,-4.711385974785122,0
-35.540581692570406,-6.376471190035178,0
-35.56012344909754,-7.631010250538539,0
-35.510400671909366,-8.419348297631117,0
-35.38174061447982,-8.714069057936484,0
-35.1836693286637,-8.51702028797108,0
-34.94164662341305,-7.858324858571161,0
-34.6905556783469,-6.7934879013313845,0
-34.46657270493683,-5.3988834241761,0
-34.29932004846019,-3.7660412625170014,0
-34.20603224451341,-1.9952672918817287,0
-34.188872552332505,-0.1892585679953114,0
-34.23570966671568,1.553057072580169,0
-34.32385142412586,3.141356474947883,0
-34.42554159634388,4.49729525595169,0
-34.513902391353135,5.5579739873087926,0
-34.568151655685085,6.278631938958152,0
-34.577103143431465,6.634254041576288,0
-34.54039630823123,6.620080605043802,0
-34.46741386197247,6.251058969788931,0
-34.37430725968543,5.560312398808119,0
-34.27988712870256,4.59673212236232,0
-34.20130339934928,3.4218300817761444,0
-34.15042017441504,2.10602466271599,0
-34.1315920779963,0.724566026499164,0
-34.14121334279979,-0.6466534195590888,0
-34.168998631189105,-1.9348304530155465,0
-34.2005814544658,-3.0735043921169107,0
-34.22085068049599,-4.006105632679039,0
-34.2173056865918,-4.689035499170586,0
-34.18270276037864,-5.093902165825982,0
-34.11645242675191,-5.208760433310468,0
-34.02453011819019,-5.0382988483666145,0
-33.91800104237248,-4.603005839887277,0
-33.81055448999369,-3.9373548482245306,0
-33.715637164700425,-3.0872175959405483,0
-33.64382329087125,-2.106685003445677,0
-33.60096488822088,-1.0545426886523204,0
-33.58745371396838,0.009331514707949675,0
-33.59865447376116,1.0273837518883193,0
-33.6263075688729,1.9472161386642137,0
-33.66049930380481,2.7237699137151785,0
-33.69174432865002,3.3213503229956034,0
-33.71277190088688,3.7151503009484266,0
-33.719683884169136,3.8921337380014522,0
-33.71230670134325,3.851262855162838,0
-33.69373949179349,3.6030875530236677,0
-33.66926404770925,3.1687438065004265,0
-33.64489829079789,2.578433963999674,0
-33.62592547803198,1.8694845599979624,0
-33.61571087777818,1.084096503480742,0
-33.615034850497,0.26691685464773734,0
-33.62204595181727,-0.5374072560894761,0
-33.63279368695298,-1.2864047425679004,0
-33.64219067007342,-1.941854649769122,0
-33.64518762753672,-2.4717824545927938,0
-33.637900666782926,-2.8520837900518052,0
-33.618450360347836,-3.067657982617032,0
-33.58734577712797,-3.1129835418814262,0
-33.547353214829144,-2.992109539572377,0
-33.502903569260916,-2.7180790308744305,0
-33.45918817475996,-2.311839951658507,0
-33.42115036049871,-1.8007327854958355,0
-33.3925884753328,-1.216670544572547,0
-33.375546950157215,-0.5941430870330076,0
-33.37009716390071,0.03181731707162284,0
-33.3745190647088,0.6275791451804916,0
-33.385810028487896,1.1626107959320429,0
-33.40038470753607,1.6108345267972015,0
-33.41480504257482,1.9517925573104395,0
-33.42639770506789,2.171514236252091,0
-33.43364745354327,2.263005020985016,0
-33.43630877380639,2.226346817384741,0
-33.435240933900985,2.0684202691543105,0
-33.432027961346414,1.8022784190014036,0
-33.42848414660628,1.4462177796954754,0
-33.42616097368698,1.0226067770054927,0
-33.42596159249905,0.5565422331694592,0
-33.427937903738,0.07441194293552239,0
-33.43130014460151,-0.3975252663401759,0
-33.43462076202929,-0.834447695845771,0
-33.436179601737614,-1.2142385234670947,0
-33.43436951292977,-1.5186081743563224,0
-33.42807145951635,-1.7339791626276453,0
-33.41691928101434,-1.8520831936474698,0
-33.4014016575512,-1.8702396624247093,0
-33.38278611560614,-1.791306195888382,0
-33.3628884304835,-1.6233138053524983,0
-33.34374206824457,-1.3788196826186065,0
-33.32723997798966,-1.0740280816624042,0
-33.31482212083492,-0.7277427671733996,0
-33.307267515513736,-0.360222234641878,0
-33.30462363724614,0.007989152692198019,0
-33.30627527003748,0.35718466824213235,0
-33.311126503766396,0.6695087870742578,0
-33.31784937860223,0.9297898813184797,0
-33.32514279372124,1.1262083110356904,0
-33.3319507161972,1.2507923274655024,0
-33.33760206360897,1.2996925912020274,0
-33.34185306484236,1.2732272920388705,0
-33.34483462014978,1.1757045138275595,0
-33.34692655821457,1.0150398894565946,0
-33.34859388503585,0.8021976107653066,0
-33.35022492861848,0.5504910824299165,0
-33.352007379092456,0.2747855909483533,0
-33.353866985940314,-0.009346421706067832,0
-33.355477722931134,-0.28645122986358296,0
-33.35633728631794,-0.5419960896111194,0
-33.3558881811948,-0.763117451183148,0
-33.35365525585708,-0.9392595237635,0
-33.349368525454956,-1.0626686004045822,0
-33.34304466192618,-1.128718064661929,0
-33.335010490083384,-1.1360495606872563,0
-33.325864820593246,-1.0865273663579764,0
-33.316388023068704,-0.985014627648496,0
-33.30741909453208,-0.8389908723396776,0
-33.299725565208554,-0.658039306311974,0
-33.29389152560805,-0.45323916116069285,0
-33.29024376239864,-0.23650238788657685,0
-33.28882696772005,-0.019895122571533273,0
-33.2894284357494,0.18501728912233428,0
-33.29164292262897,0.3677669466738808,0
-33.29496140409824,0.5194913014178553,0
-33.298864465215736,0.6333259444186978,0
-33.30290188949959,0.704683920154044,0
-33.30674520212177,0.7314111580794166,0
-33.31020673066639,0.7138070509567407,0
-33.313226061872115,0.6545139910899848,0
-33.31583142817901,0.5582867899715569,0
-33.31808804611346,0.43165883263069366,0
-33.32004699476744,0.2825266416171678,0
-33.32170673828719,0.11968006447158305,0
-33.322995386836595,-0.04768878668604215,0
-33.32377685654972,-0.21048372653076938,0
-33.32387839792335,-0.3601857567824133,0
-33.32313218045991,-0.4892886483028954,0
-33.32142083915095,-0.5916663062452168,0
-33.31871636253242,-0.6628535587276407,0
-33.315103478450695,-0.7002272141508582,0
-33.31078227411875,-0.7030802455897778,0
-33.30604931478106,-0.672588363376239,0
-33.30126098960826,-0.6116745696127011,0
-33.296786276111625,-0.5247830991518848,0
-33.29295790840708,-0.4175790403022567,0
-33.29003079160876,-0.2965935828058645,0
-33.28815458586541,-0.16883706237438603,0
-33.28736421449202,-0.04140269058660984,0
-33.28758837955621,0.07891686511020325,0
-33.288672787398745,0.1859798825819001,0
-33.290412359255875,0.27459581119840965,0
-33.29258563429254,0.3407618949017637,0
-33.29498495411156,0.381826794727648,0
-33.297437629553094,0.39657597995946786,0
-33.29981565669886,0.3852395425524563,0
-33.30203422655467,0.34942425936135,0
-33.3040415559999,0.2919752391727585,0
-33.30580405878806,0.21677789810403175,0
-33.30729139753695,0.12851395604716875,0
-33.30846551030262,0.032384182113751374,0
-33.30927633548206,-0.06618667252507265,0
-33.30966512691908,-0.16184663245659958,0
-33.30957435482045,-0.24959924975038447,0
-33.30896162678047,-0.3250577179654636,0
-33.30781415286766,-0.3846575637151484,0
-33.30616017679002,-0.42581767725939035,0
-33.30407447987606,-0.44704254921829584,0
-33.301676349468266,-0.4479620568512813,0
-33.29911998557899,-0.4293087681076266,0
-33.2965788511149,-0.39283626866383553,0
-33.29422663464515,-0.34118523780014315,0
-33.29221807021979,-0.277706702427259,0
-33.29067276298507,-0.20625392878035748,0
-33.28966446461621,-0.13095566875307438,0
-33.28921711307075,-0.05598392526197018,0
-33.28930765484207,0.014670937734845535,0
-33.28987447653857,0.07740596233391393,0
-33.29082941388985,0.12918209996948873,0
-33.292070920299984,0.16766339285542398,0
-33.29349609534643,0.191313150112598,0
-33.295009822651565,0.1994439515801812,0
-33.29653009263646,0.1922208349682425,0
-33.29798949367372,0.1706194341232445,0
-33.299333651845664,0.13634304062854224,0
-33.30051793232679,0.091704477949286,0
-33.30150389959992,0.03948024112595198,0
-33.302256863644665,-0.017254488381791805,0
-33.30274538307212,-0.07530063620419235,0
-33.30294297631746,-0.1315102920466986,0
-33.30283165606981,-0.1829527465375875,0
-33.302406390832246,-0.22706296414949934,0
-33.30167931596544,-0.26176512993886797,0
-33.30068251460459,-0.2855654671398595,0
-33.29946845393209,-0.2976103703744749,0
-33.29810762591988,-0.29770792555533393,0
-33.29668349703396,-0.28631296964960673,0
-33.29528539821746,-0.2644778548637883,0
-33.29400037705575,-0.23377290227627937,0
-33.29290521514823,-0.19618205488212415,0
-33.29205975971073,-0.15398038819700852,0
-33.29150245339275,-0.10960085551569261,0
-33.29124853553528,-0.06549791337473465,0
-33.29129092162775,-0.02401550016210787,0
-33.291603339789084,0.01273373600935623,0
-33.29214499250789,0.042971986247751844,0
-33.29286586719214,0.06533782613309615,0
-33.29371185136875,0.07894235882355018,0
-33.29462899231405,0.08339804372015631,0
-33.29556652323853,0.07881980710856491,0
-33.296478591091535,0.0657994875096408,0
-33.29732489735413,0.04535600603550269,0
-33.298070649798575,0.01886481410671039,0
-33.298686290815965,-0.012028889298574744,0
-33.29914741493752,-0.04550799745463409,0
-33.29943513868186,-0.07968682194072316,0
-33.29953698254846,-0.11271423368325482,0
-33.29944811883225,-0.1428711441007353,0
-33.2991726779186,-0.16865733015244086,0
-33.29872472487585,-0.1888633389461751,0
-33.29812853304788,-0.2026241493897667,0
-33.297417885936675,-0.20945236480096896,0
-33.29663430790981,-0.20924989692943863,0
-33.29582432049595,-0.20229830894951842,0
-33.29503600259168,-0.18922914274795197,0
-33.294315263117674,-0.17097659882328406,0
-33.293702289176565,-0.14871580885652316,0
-33.29322860383152,-0.12379059766693985,0
